kind,name,id,time,team
Start,Tokenize,Sense1,514529921071574,GitPool
Start,Tokenize,Pride1,514529937223096,GitPool
End,Tokenize,Pride1,514530074079983,GitPool
Start,Collect,Pride1,514530076609402,GitPool
End,Collect,Pride1,514530115928297,GitPool
Start,ComputeScalar,Pride1,514530120572408,GitPool
End,ComputeScalar,Pride1,514530129821909,GitPool
End,Tokenize,Sense1,514530173495678,GitPool
Start,Collect,Sense1,514530173604375,GitPool
End,Collect,Sense1,514530183201894,GitPool
Start,ComputeScalar,Sense1_Pride1,514530185287661,GitPool
End,ComputeScalar,Sense1_Pride1,514530188898452,GitPool
Start,ComputeScalar,Sense1,514530189285656,GitPool
End,ComputeScalar,Sense1,514530196595407,GitPool
Start,ComputeCosine,Sense1_Pride1,514530197316632,GitPool
End,ComputeCosine,Sense1_Pride1,514530197686108,GitPool
Start,Tokenize,Pride1,514530237479910,GitPool
End,Tokenize,Pride1,514530258700535,GitPool
Start,Collect,Pride1,514530259212763,GitPool
End,Collect,Pride1,514530278675577,GitPool
Start,ComputeScalar,Pride1,514530280061579,GitPool
End,ComputeScalar,Pride1,514530284835380,GitPool
Start,Tokenize,Sense2,514530285479631,GitPool
End,Tokenize,Sense2,514530305473333,GitPool
Start,Collect,Sense2,514530305566168,GitPool
End,Collect,Sense2,514530322569539,GitPool
Start,ComputeScalar,Sense2_Pride1,514530324384731,GitPool
End,ComputeScalar,Sense2_Pride1,514530327536941,GitPool
Start,ComputeScalar,Sense2,514530327933475,GitPool
End,ComputeScalar,Sense2,514530347028678,GitPool
Start,ComputeCosine,Sense2_Pride1,514530348138040,GitPool
End,ComputeCosine,Sense2_Pride1,514530348744503,GitPool
Start,Tokenize,Pride1,514530355748224,GitPool
End,Tokenize,Pride1,514530364888562,GitPool
Start,Collect,Pride1,514530365285562,GitPool
End,Collect,Pride1,514530372023838,GitPool
Start,ComputeScalar,Pride1,514530372701678,GitPool
End,ComputeScalar,Pride1,514530377879010,GitPool
Start,Tokenize,Sense3,514530378446287,GitPool
End,Tokenize,Sense3,514530451513476,GitPool
Start,Collect,Sense3,514530452376054,GitPool
End,Collect,Sense3,514530484169203,GitPool
Start,ComputeScalar,Sense3_Pride1,514530485179664,GitPool
End,ComputeScalar,Sense3_Pride1,514530488345404,GitPool
Start,ComputeScalar,Sense3,514530488732607,GitPool
End,ComputeScalar,Sense3,514530505374899,GitPool
Start,ComputeCosine,Sense3_Pride1,514530506031279,GitPool
End,ComputeCosine,Sense3_Pride1,514530506197357,GitPool
Start,Tokenize,Sense4,514530518992804,GitPool
Start,Tokenize,Pride1,514530567889157,GitPool
End,Tokenize,Pride1,514530580557713,GitPool
Start,Collect,Pride1,514530589977024,GitPool
End,Collect,Pride1,514530595054523,GitPool
Start,ComputeScalar,Pride1,514530607407718,GitPool
End,ComputeScalar,Pride1,514530612684417,GitPool
End,Tokenize,Sense4,514530672592748,GitPool
Start,Collect,Sense4,514530677106236,GitPool
End,Collect,Sense4,514530767134809,GitPool
Start,ComputeScalar,Sense4_Pride1,514530767582659,GitPool
End,ComputeScalar,Sense4_Pride1,514530770381722,GitPool
Start,ComputeScalar,Sense4,514530771075889,GitPool
End,ComputeScalar,Sense4,514530798498303,GitPool
Start,ComputeCosine,Sense4_Pride1,514530807882625,GitPool
End,ComputeCosine,Sense4_Pride1,514530808092089,GitPool
Start,Tokenize,Sense5,514530844681898,GitPool
Start,Tokenize,Pride1,514530884327350,GitPool
End,Tokenize,Pride1,514530888476493,GitPool
Start,Collect,Pride1,514530889053567,GitPool
End,Collect,Pride1,514530893444829,GitPool
Start,ComputeScalar,Pride1,514530898894603,GitPool
End,ComputeScalar,Pride1,514530900938385,GitPool
End,Tokenize,Sense5,514530966186394,GitPool
Start,Collect,Sense5,514530966265234,GitPool
End,Collect,Sense5,514531123106492,GitPool
Start,ComputeScalar,Sense5_Pride1,514531126574530,GitPool
End,ComputeScalar,Sense5_Pride1,514531128768529,GitPool
Start,ComputeScalar,Sense5,514531129083890,GitPool
End,ComputeScalar,Sense5,514531157070781,GitPool
Start,ComputeCosine,Sense5_Pride1,514531165939610,GitPool
End,ComputeCosine,Sense5_Pride1,514531166090293,GitPool
Start,Tokenize,Sense6,514531196433994,GitPool
Start,Tokenize,Pride1,514531230554564,GitPool
End,Tokenize,Pride1,514531233244929,GitPool
Start,Collect,Pride1,514531237165482,GitPool
End,Collect,Pride1,514531239773742,GitPool
Start,ComputeScalar,Pride1,514531267201287,GitPool
End,ComputeScalar,Pride1,514531269812812,GitPool
End,Tokenize,Sense6,514531411408511,GitPool
Start,Collect,Sense6,514531411494349,GitPool
End,Collect,Sense6,514531692000046,GitPool
Start,ComputeScalar,Sense6_Pride1,514531693153260,GitPool
End,ComputeScalar,Sense6_Pride1,514531695952322,GitPool
Start,ComputeScalar,Sense6,514531697337858,GitPool
End,ComputeScalar,Sense6,514531877536825,GitPool
Start,ComputeCosine,Sense6_Pride1,514531889055899,GitPool
End,ComputeCosine,Sense6_Pride1,514531889208448,GitPool
Start,Tokenize,Sense1,514531895735395,GitPool
End,Tokenize,Sense1,514531898492471,GitPool
Start,Tokenize,Pride2,514531898759782,GitPool
End,Tokenize,Pride2,514531905186429,GitPool
Start,Collect,Sense1,514531913113373,GitPool
End,Collect,Sense1,514531918146087,GitPool
Start,Collect,Pride2,514531919285306,GitPool
End,Collect,Pride2,514531961252580,GitPool
Start,ComputeScalar,Sense1_Pride2,514531967953535,GitPool
End,ComputeScalar,Sense1_Pride2,514531970947599,GitPool
Start,ComputeScalar,Pride2,514531971262027,GitPool
End,ComputeScalar,Pride2,514531987307651,GitPool
Start,ComputeScalar,Sense1,514532033273386,GitPool
End,ComputeScalar,Sense1,514532148810281,GitPool
Start,ComputeCosine,Sense1_Pride2,514532149078058,GitPool
End,ComputeCosine,Sense1_Pride2,514532156508636,GitPool
Start,Tokenize,Sense2,514532169812579,GitPool
Start,Tokenize,Pride2,514532215935994,GitPool
End,Tokenize,Pride2,514532220191969,GitPool
End,Tokenize,Sense2,514532223346512,GitPool
Start,Collect,Pride2,514532229016946,GitPool
End,Collect,Pride2,514532233919970,GitPool
Start,Collect,Sense2,514532235365219,GitPool
End,Collect,Sense2,514532241500297,GitPool
Start,ComputeScalar,Sense2_Pride2,514532247597121,GitPool
End,ComputeScalar,Sense2_Pride2,514532250610312,GitPool
Start,ComputeScalar,Pride2,514532251116475,GitPool
End,ComputeScalar,Pride2,514532253985514,GitPool
Start,ComputeScalar,Sense2,514532254212705,GitPool
End,ComputeScalar,Sense2,514532258976709,GitPool
Start,ComputeCosine,Sense2_Pride2,514532261899397,GitPool
End,ComputeCosine,Sense2_Pride2,514532262008093,GitPool
Start,Tokenize,Sense3,514532313564022,GitPool
End,Tokenize,Sense3,514532367623712,GitPool
Start,Tokenize,Pride2,514532367910150,GitPool
End,Tokenize,Pride2,514532388922710,GitPool
Start,Collect,Sense3,514532403864572,GitPool
End,Collect,Sense3,514532434149026,GitPool
Start,Collect,Pride2,514532434639329,GitPool
End,Collect,Pride2,514532458858682,GitPool
Start,ComputeScalar,Sense3_Pride2,514532510847999,GitPool
End,ComputeScalar,Sense3_Pride2,514532514078117,GitPool
Start,ComputeScalar,Sense3,514532514390679,GitPool
End,ComputeScalar,Sense3,514532522569539,GitPool
Start,ComputeScalar,Pride2,514532522812124,GitPool
End,ComputeScalar,Pride2,514532528158800,GitPool
Start,ComputeCosine,Sense3_Pride2,514532528854367,GitPool
End,ComputeCosine,Sense3_Pride2,514532528942071,GitPool
Start,Tokenize,Sense4,514532554292711,GitPool
End,Tokenize,Sense4,514532577615898,GitPool
Start,Tokenize,Pride2,514532577866881,GitPool
