kind,name,id,time,team
Start,Tokenize,Pride1,124944483421443,NoMethodError
Start,Tokenize,Sense1,124944483423020,NoMethodError
End,Tokenize,Sense1,124944508420532,NoMethodError
Start,Collect,Sense1,124944508438835,NoMethodError
End,Tokenize,Pride1,124944514445652,NoMethodError
Start,Collect,Pride1,124944520277474,NoMethodError
End,Collect,Sense1,124944521020216,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124944521074866,NoMethodError
Start,ComputeScalar,Sense1_Pride1,124944526358184,NoMethodError
End,Collect,Pride1,124944526353152,NoMethodError
Start,ComputeScalar,Pride1_Pride1,124944526386907,NoMethodError
End,ComputeScalar,Sense1_Sense1,124944531210647,NoMethodError
End,ComputeScalar,Sense1_Pride1,124944532375014,NoMethodError
End,ComputeScalar,Pride1_Pride1,124944533136996,NoMethodError
Start,ComputeCosine,Sense1_Pride1,124944533167867,NoMethodError
End,ComputeCosine,Sense1_Pride1,124944533255764,NoMethodError
Start,Tokenize,Sense1,124947451059308,NoMethodError
Start,Tokenize,Pride2,124947451060782,NoMethodError
Start,Collect,Sense1,124947484315247,NoMethodError
End,Tokenize,Sense1,124947485653811,NoMethodError
Start,Collect,Pride2,124947500287256,NoMethodError
End,Tokenize,Pride2,124947500259682,NoMethodError
End,Collect,Sense1,124947501908877,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124947501950729,NoMethodError
End,ComputeScalar,Sense1_Sense1,124947513697686,NoMethodError
End,Collect,Pride2,124947516539972,NoMethodError
Start,ComputeScalar,Pride2_Pride2,124947516568789,NoMethodError
Start,ComputeScalar,Sense1_Pride2,124947516568794,NoMethodError
End,ComputeScalar,Sense1_Pride2,124947521284013,NoMethodError
End,ComputeScalar,Pride2_Pride2,124947525938534,NoMethodError
Start,ComputeCosine,Sense1_Pride2,124947525965867,NoMethodError
End,ComputeCosine,Sense1_Pride2,124947526060577,NoMethodError
Start,Tokenize,Sense1,124950315675826,NoMethodError
Start,Tokenize,Pride3,124950315674679,NoMethodError
Start,Collect,Sense1,124950346394509,NoMethodError
End,Tokenize,Sense1,124950349359635,NoMethodError
End,Collect,Sense1,124950365801002,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124950365850482,NoMethodError
End,ComputeScalar,Sense1_Sense1,124950375281256,NoMethodError
End,Tokenize,Pride3,124950379002830,NoMethodError
Start,Collect,Pride3,124950379051758,NoMethodError
End,Collect,Pride3,124950398514347,NoMethodError
Start,ComputeScalar,Pride3_Pride3,124950398537356,NoMethodError
Start,ComputeScalar,Sense1_Pride3,124950398537099,NoMethodError
End,ComputeScalar,Sense1_Pride3,124950404580568,NoMethodError
End,ComputeScalar,Pride3_Pride3,124950417561108,NoMethodError
Start,ComputeCosine,Sense1_Pride3,124950417574213,NoMethodError
End,ComputeCosine,Sense1_Pride3,124950417668566,NoMethodError
Start,Tokenize,Sense1,124953359924740,NoMethodError
Start,Tokenize,Pride4,124953359923541,NoMethodError
End,Tokenize,Sense1,124953386672415,NoMethodError
Start,Collect,Sense1,124953386728582,NoMethodError
End,Collect,Sense1,124953404789763,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124953404838417,NoMethodError
End,ComputeScalar,Sense1_Sense1,124953412434601,NoMethodError
End,Tokenize,Pride4,124953421740161,NoMethodError
Start,Collect,Pride4,124953421774026,NoMethodError
End,Collect,Pride4,124953447513067,NoMethodError
Start,ComputeScalar,Sense1_Pride4,124953447528174,NoMethodError
Start,ComputeScalar,Pride4_Pride4,124953447537842,NoMethodError
End,ComputeScalar,Sense1_Pride4,124953452929274,NoMethodError
