kind,name,id,time,team
Start,Tokenize,Pride1,1617424896798,Achilleus
Start,Tokenize,Sense1,1617432152653,Achilleus
End,Tokenize,Sense1,1617500118551,Achilleus
Start,Tokenize,Sense1,1617504898108,Achilleus
End,Tokenize,Pride1,1617519761148,Achilleus
Start,Tokenize,Pride1,1617520063763,Achilleus
End,Tokenize,Sense1,1617541756426,Achilleus
Start,ComputeScalar,Pride1_Sense1,1617542058714,Achilleus
Start,Tokenize,Sense1,1617542059575,Achilleus
End,Tokenize,Sense1,1617544459436,Achilleus
Start,ComputeScalar,Pride1_Sense1,1617544696324,Achilleus
End,ComputeScalar,Pride1_Sense1,1617544727038,Achilleus
End,Tokenize,Pride1,1617548495097,Achilleus
Start,Tokenize,Pride1,1617554922606,Achilleus
End,Tokenize,Pride1,1617556249743,Achilleus
Start,ComputeScalar,Pride1_Sense1,1617556453233,Achilleus
End,ComputeScalar,Pride1_Sense1,1617556480619,Achilleus
Start,ComputeScalar,Pride1_Sense1,1617556714724,Achilleus
End,ComputeScalar,Pride1_Sense1,1617557875554,Achilleus
Start,ComputeScalar,Pride1_Sense1,1617558063227,Achilleus
End,ComputeScalar,Pride1_Sense1,1617558211802,Achilleus
Start,Tokenize,Pride1,1622462209820,Achilleus
Start,Tokenize,Sense2,1622462803726,Achilleus
End,Tokenize,Pride1,1622482025187,Achilleus
Start,Tokenize,Pride1,1622482253432,Achilleus
End,Tokenize,Sense2,1622540458517,Achilleus
End,Tokenize,Pride1,1622545304453,Achilleus
Start,ComputeScalar,Pride1_Sense2,1622545578503,Achilleus
Start,Tokenize,Sense2,1622545643147,Achilleus
Start,Tokenize,Pride1,1622547765784,Achilleus
End,Tokenize,Pride1,1622548814955,Achilleus
Start,ComputeScalar,Pride1_Sense2,1622548988008,Achilleus
End,ComputeScalar,Pride1_Sense2,1622549007708,Achilleus
End,Tokenize,Sense2,1622554585506,Achilleus
Start,Tokenize,Sense2,1622554855823,Achilleus
Start,ComputeScalar,Pride1_Sense2,1622554861869,Achilleus
End,ComputeScalar,Pride1_Sense2,1622555598308,Achilleus
Start,ComputeScalar,Pride1_Sense2,1622555701385,Achilleus
End,ComputeScalar,Pride1_Sense2,1622555724040,Achilleus
End,Tokenize,Sense2,1622556937693,Achilleus
Start,ComputeScalar,Pride1_Sense2,1622557076409,Achilleus
End,ComputeScalar,Pride1_Sense2,1622557120969,Achilleus
Start,Tokenize,Pride1,1627483361595,Achilleus
Start,Tokenize,Sense3,1627483478372,Achilleus
End,Tokenize,Pride1,1627487110002,Achilleus
End,Tokenize,Sense3,1627494358713,Achilleus
Start,Tokenize,Sense3,1627494591711,Achilleus
Start,Tokenize,Pride1,1627494593009,Achilleus
End,Tokenize,Pride1,1627500033366,Achilleus
Start,Tokenize,Pride1,1627500269368,Achilleus
End,Tokenize,Pride1,1627501319838,Achilleus
Start,ComputeScalar,Pride1_Sense3,1627501428092,Achilleus
End,ComputeScalar,Pride1_Sense3,1627501450305,Achilleus
Start,ComputeScalar,Pride1_Sense3,1627502322536,Achilleus
End,Tokenize,Sense3,1627515944704,Achilleus
Start,Tokenize,Sense3,1627516211412,Achilleus
Start,ComputeScalar,Pride1_Sense3,1627516226591,Achilleus
End,ComputeScalar,Pride1_Sense3,1627517456166,Achilleus
Start,ComputeScalar,Pride1_Sense3,1627517580922,Achilleus
End,ComputeScalar,Pride1_Sense3,1627517634357,Achilleus
End,Tokenize,Sense3,1627521141664,Achilleus
Start,ComputeScalar,Pride1_Sense3,1627521463260,Achilleus
End,ComputeScalar,Pride1_Sense3,1627521500508,Achilleus
Start,Tokenize,Pride1,1632493063864,Achilleus
End,Tokenize,Pride1,1632496412482,Achilleus
Start,Tokenize,Pride1,1632497177546,Achilleus
Start,Tokenize,Sense4,1632497179009,Achilleus
End,Tokenize,Pride1,1632502512413,Achilleus
Start,Tokenize,Pride1,1632502879424,Achilleus
End,Tokenize,Pride1,1632504183429,Achilleus
Start,ComputeScalar,Pride1_Sense4,1632504364210,Achilleus
End,ComputeScalar,Pride1_Sense4,1632504387087,Achilleus
Start,ComputeScalar,Pride1_Sense4,1632504447466,Achilleus
End,ComputeScalar,Sense4,1632568060732,Achilleus
Start,ComputeScalar,Sense4,1632572966691,Achilleus
End,ComputeScalar,Sense4,1632824828661,Achilleus
Start,ComputeScalar,Sense4,1632825140759,Achilleus
