kind,name,id,time,team
Start,Tokenize,Sense1_Pride1,1127918580464533,ZsirosGangstas
Start,Tokenize,Sense1_Pride1,1127918580504767,ZsirosGangstas
End,Tokenize,Sense1_Pride1,1127918601213166,ZsirosGangstas
End,Tokenize,Sense1_Pride1,1127918601270642,ZsirosGangstas
Start,Tokenize,Sense1_Pride2,1127918601326477,ZsirosGangstas
Start,Collect,Sense1_Pride1,1127918601413102,ZsirosGangstas
Start,Tokenize,Sense1_Pride2,1127918601457441,ZsirosGangstas
Start,Collect,Sense1_Pride1,1127918601499317,ZsirosGangstas
End,Collect,Sense1_Pride1,1127918612770062,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride1,1127918612934692,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride1,1127918613067299,ZsirosGangstas
End,ComputeScalar,Sense1_Pride1,1127918614213956,ZsirosGangstas
End,Collect,Sense1_Pride1,1127918615000975,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride1,1127918615122907,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride1,1127918615156982,ZsirosGangstas
End,ComputeScalar,Sense1_Pride1,1127918617960197,ZsirosGangstas
End,ComputeScalar,Sense1_Pride1,1127918618768564,ZsirosGangstas
End,ComputeScalar,Sense1_Pride1,1127918619961613,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride1,1127918620042902,ZsirosGangstas
End,ComputeCosine,Sense1_Pride1,1127918620242838,ZsirosGangstas
End,Tokenize,Sense1_Pride2,1127918620373392,ZsirosGangstas
Start,Tokenize,Sense1_Pride3,1127918620444827,ZsirosGangstas
Start,Collect,Sense1_Pride2,1127918620484240,ZsirosGangstas
End,Collect,Sense1_Pride2,1127918626796810,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride2,1127918626956923,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride2,1127918626992641,ZsirosGangstas
End,ComputeScalar,Sense1_Pride2,1127918627043548,ZsirosGangstas
End,ComputeScalar,Sense1_Pride2,1127918628765793,ZsirosGangstas
End,Tokenize,Sense1_Pride2,1127918629099978,ZsirosGangstas
Start,Tokenize,Sense1_Pride3,1127918629181266,ZsirosGangstas
Start,Collect,Sense1_Pride2,1127918629294988,ZsirosGangstas
End,Tokenize,Sense1_Pride3,1127918631910172,ZsirosGangstas
Start,Tokenize,Sense1_Pride4,1127918632021430,ZsirosGangstas
Start,Collect,Sense1_Pride3,1127918632069464,ZsirosGangstas
End,Collect,Sense1_Pride3,1127918640092373,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride3,1127918640259876,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride3,1127918640289846,ZsirosGangstas
End,Tokenize,Sense1_Pride4,1127918640339522,ZsirosGangstas
End,ComputeScalar,Sense1_Pride3,1127918640367029,ZsirosGangstas
Start,Tokenize,Sense1_Pride4,1127918640417936,ZsirosGangstas
Start,Collect,Sense1_Pride4,1127918640446675,ZsirosGangstas
End,ComputeScalar,Sense1_Pride3,1127918645910234,ZsirosGangstas
