kind,name,id,time,team
Start,Tokenize,Pride1,12741460914769,ATeam
Start,Tokenize,Sense1,12741460914759,ATeam
End,Tokenize,Sense1,12741488069930,ATeam
Start,Collect,Sense1,12741500709446,ATeam
End,Tokenize,Pride1,12741511202109,ATeam
Start,Collect,Pride1,12741511418863,ATeam
End,Collect,Pride1,12741551682947,ATeam
Start,ComputeScalar,Pride1,12741554745372,ATeam
End,ComputeScalar,Pride1,12741557214628,ATeam
End,Collect,Sense1,12741560045136,ATeam
Start,ComputeScalar,Sense1,12741560256622,ATeam
Start,ComputeScalar,Sense1_Pride1,12741560304000,ATeam
End,ComputeScalar,Sense1,12741561569587,ATeam
End,ComputeScalar,Sense1_Pride1,12741563726004,ATeam
Start,ComputeCosine,Sense1_Pride1,12741566349395,ATeam
End,ComputeCosine,Sense1_Pride1,12741566787959,ATeam
Start,Tokenize,Sense1,12741567678120,ATeam
Start,Tokenize,Pride2,12741567682672,ATeam
End,Tokenize,Sense1,12741574809631,ATeam
Start,Collect,Sense1,12741574995594,ATeam
End,Tokenize,Pride2,12741593784697,ATeam
Start,Collect,Pride2,12741594239954,ATeam
End,Collect,Sense1,12741603060567,ATeam
Start,ComputeScalar,Sense1,12741610879171,ATeam
End,ComputeScalar,Sense1,12741612535174,ATeam
End,Collect,Pride2,12741615394437,ATeam
Start,ComputeScalar,Pride2,12741615697154,ATeam
End,ComputeScalar,Pride2,12741617883974,ATeam
Start,ComputeScalar,Sense1_Pride2,12741618081945,ATeam
End,ComputeScalar,Sense1_Pride2,12741621138157,ATeam
Start,ComputeCosine,Sense1_Pride2,12741621341659,ATeam
End,ComputeCosine,Sense1_Pride2,12741621403399,ATeam
Start,Tokenize,Sense1,12741622890386,ATeam
Start,Tokenize,Pride3,12741625110844,ATeam
End,Tokenize,Sense1,12741633941647,ATeam
Start,Collect,Sense1,12741634142710,ATeam
End,Collect,Sense1,12741645859597,ATeam
Start,ComputeScalar,Sense1,12741646227267,ATeam
End,ComputeScalar,Sense1,12741647590729,ATeam
End,Tokenize,Pride3,12741660099272,ATeam
Start,Collect,Pride3,12741660493461,ATeam
End,Collect,Pride3,12741712967919,ATeam
Start,ComputeScalar,Pride3,12741713807509,ATeam
End,ComputeScalar,Pride3,12741718493265,ATeam
Start,ComputeScalar,Sense1_Pride3,12741719133245,ATeam
End,ComputeScalar,Sense1_Pride3,12741726165709,ATeam
Start,ComputeCosine,Sense1_Pride3,12741726393285,ATeam
End,ComputeCosine,Sense1_Pride3,12741726450789,ATeam
Start,Tokenize,Sense1,12741727307751,ATeam
End,Tokenize,Sense1,12741731202475,ATeam
Start,Tokenize,Pride4,12741732080359,ATeam
Start,Collect,Sense1,12741736794707,ATeam
End,Collect,Sense1,12741744194054,ATeam
Start,ComputeScalar,Sense1,12741745016919,ATeam
End,ComputeScalar,Sense1,12741746045279,ATeam
End,Tokenize,Pride4,12741767561222,ATeam
Start,Collect,Pride4,12741767789701,ATeam
End,Collect,Pride4,12741808287180,ATeam
Start,ComputeScalar,Pride4,12741808624200,ATeam
End,ComputeScalar,Pride4,12741810950304,ATeam
Start,ComputeScalar,Sense1_Pride4,12741811244192,ATeam
End,ComputeScalar,Sense1_Pride4,12741819128238,ATeam
Start,ComputeCosine,Sense1_Pride4,12741819328872,ATeam
End,ComputeCosine,Sense1_Pride4,12741819409855,ATeam
Start,Tokenize,Sense1,12741820754495,ATeam
Start,Tokenize,Pride5,12741820760066,ATeam
End,Tokenize,Sense1,12741846013197,ATeam
Start,Collect,Sense1,12741846205401,ATeam
End,Collect,Sense1,12741849233771,ATeam
Start,ComputeScalar,Sense1,12741849456864,ATeam
End,ComputeScalar,Sense1,12741849767702,ATeam
End,Tokenize,Pride5,12741889554910,ATeam
Start,Collect,Pride5,12741889774286,ATeam
End,Collect,Pride5,12741992340154,ATeam
Start,ComputeScalar,Pride5,12741992692107,ATeam
Start,ComputeScalar,Sense1_Pride5,12741996233722,ATeam
End,ComputeScalar,Pride5,12742000493406,ATeam
End,ComputeScalar,Sense1_Pride5,12742014625169,ATeam
Start,ComputeCosine,Sense1_Pride5,12742014807016,ATeam
End,ComputeCosine,Sense1_Pride5,12742014842821,ATeam
Start,Tokenize,Pride6,12742017165736,ATeam
Start,Tokenize,Sense1,12742017165831,ATeam
End,Tokenize,Sense1,12742019799241,ATeam
Start,Collect,Sense1,12742020212289,ATeam
End,Collect,Sense1,12742023517348,ATeam
Start,ComputeScalar,Sense1,12742023821228,ATeam
End,ComputeScalar,Sense1,12742024164434,ATeam
End,Tokenize,Pride6,12742087677799,ATeam
Start,Collect,Pride6,12742087922114,ATeam
End,Collect,Pride6,12742230452317,ATeam
Start,ComputeScalar,Sense1_Pride6,12742230664172,ATeam
Start,ComputeScalar,Pride6,12742230829536,ATeam
End,ComputeScalar,Pride6,12742235953454,ATeam
End,ComputeScalar,Sense1_Pride6,12742251681629,ATeam
Start,ComputeCosine,Sense1_Pride6,12742251901279,ATeam
End,ComputeCosine,Sense1_Pride6,12742251946275,ATeam
Start,Tokenize,Sense2,12742252456501,ATeam
Start,Tokenize,Pride1,12742252470554,ATeam
End,Tokenize,Pride1,12742254737380,ATeam
Start,Collect,Pride1,12742255017154,ATeam
End,Tokenize,Sense2,12742256588338,ATeam
End,Collect,Pride1,12742256615883,ATeam
Start,ComputeScalar,Pride1,12742256857931,ATeam
End,ComputeScalar,Pride1,12742257099728,ATeam
Start,Collect,Sense2,12742259088322,ATeam
End,Collect,Sense2,12742263498218,ATeam
Start,ComputeScalar,Sense2_Pride1,12742263650857,ATeam
Start,ComputeScalar,Sense2,12742263699154,ATeam
End,ComputeScalar,Sense2,12742264203031,ATeam
End,ComputeScalar,Sense2_Pride1,12742265317012,ATeam
Start,ComputeCosine,Sense2_Pride1,12742265457153,ATeam
End,ComputeCosine,Sense2_Pride1,12742265503592,ATeam
Start,Tokenize,Sense2,12742266009720,ATeam
Start,Tokenize,Pride2,12742268098575,ATeam
End,Tokenize,Sense2,12742270242251,ATeam
Start,Collect,Sense2,12742270549034,ATeam
End,Collect,Sense2,12742276557508,ATeam
Start,ComputeScalar,Sense2,12742276856744,ATeam
End,Tokenize,Pride2,12742276882764,ATeam
Start,Collect,Pride2,12742276963980,ATeam
End,ComputeScalar,Sense2,12742277578239,ATeam
End,Collect,Pride2,12742283067542,ATeam
Start,ComputeScalar,Pride2,12742283240468,ATeam
Start,ComputeScalar,Sense2_Pride2,12742283239813,ATeam
End,ComputeScalar,Pride2,12742283901295,ATeam
End,ComputeScalar,Sense2_Pride2,12742285077886,ATeam
Start,ComputeCosine,Sense2_Pride2,12742285248267,ATeam
End,ComputeCosine,Sense2_Pride2,12742285296538,ATeam
Start,Tokenize,Pride3,12742286052077,ATeam
Start,Tokenize,Sense2,12742286965620,ATeam
End,Tokenize,Sense2,12742336118333,ATeam
Start,Collect,Sense2,12742336243284,ATeam
End,Tokenize,Pride3,12742339732002,ATeam
Start,Collect,Pride3,12742342235496,ATeam
End,Collect,Sense2,12742340316420,ATeam
Start,ComputeScalar,Sense2,12742344428490,ATeam
End,ComputeScalar,Sense2,12742344926687,ATeam
End,Collect,Pride3,12742354935087,ATeam
Start,ComputeScalar,Pride3,12742356805790,ATeam
End,ComputeScalar,Pride3,12742357515492,ATeam
Start,ComputeScalar,Sense2_Pride3,12742357686736,ATeam
End,ComputeScalar,Sense2_Pride3,12742360322326,ATeam
Start,ComputeCosine,Sense2_Pride3,12742360497412,ATeam
End,ComputeCosine,Sense2_Pride3,12742360551408,ATeam
Start,Tokenize,Pride4,12742361803527,ATeam
Start,Tokenize,Sense2,12742364070086,ATeam
End,Tokenize,Sense2,12742368094287,ATeam
Start,Collect,Sense2,12742368230549,ATeam
End,Collect,Sense2,12742374784330,ATeam
Start,ComputeScalar,Sense2,12742376177589,ATeam
End,ComputeScalar,Sense2,12742376504871,ATeam
End,Tokenize,Pride4,12742385936661,ATeam
Start,Collect,Pride4,12742386109347,ATeam
End,Collect,Pride4,12742412329370,ATeam
Start,ComputeScalar,Sense2_Pride4,12742412480454,ATeam
Start,ComputeScalar,Pride4,12742412492155,ATeam
End,ComputeScalar,Pride4,12742413884837,ATeam
End,ComputeScalar,Sense2_Pride4,12742416985238,ATeam
Start,ComputeCosine,Sense2_Pride4,12742417185584,ATeam
End,ComputeCosine,Sense2_Pride4,12742417219570,ATeam
Start,Tokenize,Pride5,12742418008357,ATeam
Start,Tokenize,Sense2,12742420054132,ATeam
End,Tokenize,Sense2,12742425632871,ATeam
Start,Collect,Sense2,12742425791821,ATeam
End,Collect,Sense2,12742431865944,ATeam
Start,ComputeScalar,Sense2,12742432084256,ATeam
End,ComputeScalar,Sense2,12742432388903,ATeam
End,Tokenize,Pride5,12742444128355,ATeam
Start,Collect,Pride5,12742444308260,ATeam
End,Collect,Pride5,12742498200954,ATeam
Start,ComputeScalar,Pride5,12742498384468,ATeam
Start,ComputeScalar,Sense2_Pride5,12742499363240,ATeam
End,ComputeScalar,Pride5,12742500724306,ATeam
End,ComputeScalar,Sense2_Pride5,12742509896044,ATeam
Start,ComputeCosine,Sense2_Pride5,12742510053129,ATeam
End,ComputeCosine,Sense2_Pride5,12742510088117,ATeam
Start,Tokenize,Sense2,12742515133278,ATeam
Start,Tokenize,Pride6,12742515199862,ATeam
End,Tokenize,Sense2,12742519034038,ATeam
Start,Collect,Sense2,12742521509895,ATeam
End,Collect,Sense2,12742530269496,ATeam
Start,ComputeScalar,Sense2,12742530469268,ATeam
End,ComputeScalar,Sense2,12742530700699,ATeam
End,Tokenize,Pride6,12742694938067,ATeam
Start,Collect,Pride6,12742695098866,ATeam
End,Collect,Pride6,12742827060161,ATeam
Start,ComputeScalar,Sense2_Pride6,12742827228140,ATeam
Start,ComputeScalar,Pride6,12742827243626,ATeam
End,ComputeScalar,Pride6,12742831184469,ATeam
End,ComputeScalar,Sense2_Pride6,12742854550978,ATeam
Start,ComputeCosine,Sense2_Pride6,12742854722872,ATeam
End,ComputeCosine,Sense2_Pride6,12742854755882,ATeam
Start,Tokenize,Sense3,12742855372001,ATeam
Start,Tokenize,Pride1,12742855543398,ATeam
End,Tokenize,Pride1,12742857639185,ATeam
Start,Collect,Pride1,12742857799830,ATeam
End,Collect,Pride1,12742860124379,ATeam
Start,ComputeScalar,Pride1,12742860351497,ATeam
End,ComputeScalar,Pride1,12742860521200,ATeam
End,Tokenize,Sense3,12742862114402,ATeam
Start,Collect,Sense3,12742862228555,ATeam
End,Collect,Sense3,12742871905466,ATeam
Start,ComputeScalar,Sense3_Pride1,12742872104861,ATeam
Start,ComputeScalar,Sense3,12742872114097,ATeam
End,ComputeScalar,Sense3,12742872930317,ATeam
End,ComputeScalar,Sense3_Pride1,12742874913234,ATeam
Start,ComputeCosine,Sense3_Pride1,12742875074637,ATeam
End,ComputeCosine,Sense3_Pride1,12742875109049,ATeam
Start,Tokenize,Sense3,12742875479799,ATeam
Start,Tokenize,Pride2,12742875491246,ATeam
End,Tokenize,Pride2,12742879118512,ATeam
Start,Collect,Pride2,12742879470343,ATeam
End,Tokenize,Sense3,12742883692939,ATeam
Start,Collect,Sense3,12742883865302,ATeam
End,Collect,Pride2,12742885690414,ATeam
Start,ComputeScalar,Pride2,12742886040615,ATeam
End,ComputeScalar,Pride2,12742887253435,ATeam
End,Collect,Sense3,12742898052236,ATeam
Start,ComputeScalar,Sense3_Pride2,12742898226835,ATeam
Start,ComputeScalar,Sense3,12742898236530,ATeam
End,ComputeScalar,Sense3,12742898928228,ATeam
End,ComputeScalar,Sense3_Pride2,12742901146436,ATeam
Start,ComputeCosine,Sense3_Pride2,12742901307337,ATeam
End,ComputeCosine,Sense3_Pride2,12742901331323,ATeam
Start,Tokenize,Sense3,12742902503399,ATeam
Start,Tokenize,Pride3,12742903001255,ATeam
End,Tokenize,Pride3,12742911044740,ATeam
Start,Collect,Pride3,12742911224360,ATeam
End,Tokenize,Sense3,12742911808199,ATeam
Start,Collect,Sense3,12742911899583,ATeam
End,Collect,Sense3,12742929094365,ATeam
Start,ComputeScalar,Sense3,12742929367259,ATeam
End,ComputeScalar,Sense3,12742930083647,ATeam
End,Collect,Pride3,12742934743997,ATeam
Start,ComputeScalar,Sense3_Pride3,12742934917770,ATeam
Start,ComputeScalar,Pride3,12742934921502,ATeam
End,ComputeScalar,Pride3,12742935372104,ATeam
End,ComputeScalar,Sense3_Pride3,12742937783074,ATeam
Start,ComputeCosine,Sense3_Pride3,12742938323781,ATeam
End,ComputeCosine,Sense3_Pride3,12742938361910,ATeam
Start,Tokenize,Sense3,12742939407251,ATeam
Start,Tokenize,Pride4,12742940397455,ATeam
End,Tokenize,Sense3,12742948649948,ATeam
Start,Collect,Sense3,12742948941374,ATeam
End,Tokenize,Pride4,12743587118691,ATeam
Start,Collect,Pride4,12743587352930,ATeam
End,Collect,Sense3,12743593024911,ATeam
Start,ComputeScalar,Sense3,12743593473850,ATeam
End,ComputeScalar,Sense3,12743594132867,ATeam
End,Collect,Pride4,12743613642372,ATeam
Start,ComputeScalar,Pride4,12743613949011,ATeam
Start,ComputeScalar,Sense3_Pride4,12743613958863,ATeam
End,ComputeScalar,Pride4,12743615336653,ATeam
End,ComputeScalar,Sense3_Pride4,12743618808466,ATeam
Start,ComputeCosine,Sense3_Pride4,12743618967033,ATeam
End,ComputeCosine,Sense3_Pride4,12743619009670,ATeam
Start,Tokenize,Sense3,12743620199740,ATeam
End,Tokenize,Sense3,12743627228463,ATeam
Start,Tokenize,Pride5,12743627481245,ATeam
Start,Collect,Sense3,12743627531705,ATeam
End,Collect,Sense3,12743642857150,ATeam
Start,ComputeScalar,Sense3,12743643087501,ATeam
End,ComputeScalar,Sense3,12743643729600,ATeam
End,Tokenize,Pride5,12743655702875,ATeam
Start,Collect,Pride5,12743655851826,ATeam
End,Collect,Pride5,12743718484607,ATeam
Start,ComputeScalar,Pride5,12743718690114,ATeam
Start,ComputeScalar,Sense3_Pride5,12743721555873,ATeam
End,ComputeScalar,Pride5,12743722552617,ATeam
End,ComputeScalar,Sense3_Pride5,12743734666974,ATeam
Start,ComputeCosine,Sense3_Pride5,12743734814402,ATeam
End,ComputeCosine,Sense3_Pride5,12743734840383,ATeam
Start,Tokenize,Sense3,12743736062776,ATeam
Start,Tokenize,Pride6,12743736062879,ATeam
End,Tokenize,Sense3,12743743294420,ATeam
Start,Collect,Sense3,12743743439290,ATeam
End,Collect,Sense3,12743757328908,ATeam
Start,ComputeScalar,Sense3,12743757492568,ATeam
End,ComputeScalar,Sense3,12743758010127,ATeam
End,Tokenize,Pride6,12743797689565,ATeam
Start,Collect,Pride6,12743798005250,ATeam
End,Collect,Pride6,12743900424628,ATeam
Start,ComputeScalar,Sense3_Pride6,12743900563918,ATeam
Start,ComputeScalar,Pride6,12743900572983,ATeam
End,ComputeScalar,Pride6,12743903976919,ATeam
End,ComputeScalar,Sense3_Pride6,12743918940637,ATeam
Start,ComputeCosine,Sense3_Pride6,12743919086499,ATeam
End,ComputeCosine,Sense3_Pride6,12743919125146,ATeam
Start,Tokenize,Sense4,12743919786587,ATeam
Start,Tokenize,Pride1,12743919827255,ATeam
End,Tokenize,Pride1,12743922151617,ATeam
Start,Collect,Pride1,12743922274306,ATeam
End,Collect,Pride1,12743925921903,ATeam
Start,ComputeScalar,Pride1,12743926070136,ATeam
End,ComputeScalar,Pride1,12743926190883,ATeam
End,Tokenize,Sense4,12743935140322,ATeam
Start,Collect,Sense4,12743935285800,ATeam
End,Collect,Sense4,12743969867872,ATeam
Start,ComputeScalar,Sense4_Pride1,12743970018939,ATeam
Start,ComputeScalar,Sense4,12743970029857,ATeam
End,ComputeScalar,Sense4,12743971152166,ATeam
End,ComputeScalar,Sense4_Pride1,12743974387484,ATeam
Start,ComputeCosine,Sense4_Pride1,12743974529706,ATeam
End,ComputeCosine,Sense4_Pride1,12743974554175,ATeam
Start,Tokenize,Sense4,12743974939508,ATeam
Start,Tokenize,Pride2,12743974949966,ATeam
End,Tokenize,Pride2,12743981802275,ATeam
Start,Collect,Pride2,12743981941327,ATeam
End,Collect,Pride2,12743989760728,ATeam
Start,ComputeScalar,Pride2,12743989920228,ATeam
End,ComputeScalar,Pride2,12743990235005,ATeam
End,Tokenize,Sense4,12744003368267,ATeam
Start,Collect,Sense4,12744003608467,ATeam
End,Collect,Sense4,12744032033301,ATeam
Start,ComputeScalar,Sense4_Pride2,12744032222045,ATeam
Start,ComputeScalar,Sense4,12744032225941,ATeam
End,ComputeScalar,Sense4,12744033298706,ATeam
End,ComputeScalar,Sense4_Pride2,12744037153114,ATeam
Start,ComputeCosine,Sense4_Pride2,12744037307245,ATeam
End,ComputeCosine,Sense4_Pride2,12744037331901,ATeam
Start,Tokenize,Sense4,12744037866887,ATeam
Start,Tokenize,Pride3,12744037881173,ATeam
End,Tokenize,Pride3,12744044535130,ATeam
Start,Collect,Pride3,12744044694273,ATeam
End,Tokenize,Sense4,12744053267656,ATeam
Start,Collect,Sense4,12744053450935,ATeam
End,Collect,Pride3,12744168100280,ATeam
Start,ComputeScalar,Pride3,12744168288114,ATeam
End,ComputeScalar,Pride3,12744168857867,ATeam
End,Collect,Sense4,12744182320846,ATeam
Start,ComputeScalar,Sense4_Pride3,12744182447569,ATeam
Start,ComputeScalar,Sense4,12744182448989,ATeam
End,ComputeScalar,Sense4,12744183425518,ATeam
End,ComputeScalar,Sense4_Pride3,12744186574908,ATeam
Start,ComputeCosine,Sense4_Pride3,12744186716031,ATeam
End,ComputeCosine,Sense4_Pride3,12744186741635,ATeam
Start,Tokenize,Pride4,12744187275772,ATeam
Start,Tokenize,Sense4,12744187558838,ATeam
End,Tokenize,Sense4,12744204082711,ATeam
Start,Collect,Sense4,12744204474847,ATeam
End,Tokenize,Pride4,12744211754895,ATeam
Start,Collect,Pride4,12744211925135,ATeam
End,Collect,Sense4,12744233201776,ATeam
Start,ComputeScalar,Sense4,12744233833778,ATeam
End,ComputeScalar,Sense4,12744235475887,ATeam
End,Collect,Pride4,12744242357198,ATeam
Start,ComputeScalar,Sense4_Pride4,12744242492473,ATeam
Start,ComputeScalar,Pride4,12744242502520,ATeam
End,ComputeScalar,Pride4,12744243752842,ATeam
End,ComputeScalar,Sense4_Pride4,12744250008267,ATeam
Start,ComputeCosine,Sense4_Pride4,12744250185909,ATeam
End,ComputeCosine,Sense4_Pride4,12744250218411,ATeam
Start,Tokenize,Sense4,12744251324643,ATeam
Start,Tokenize,Pride5,12744257704019,ATeam
End,Tokenize,Sense4,12744267154797,ATeam
Start,Collect,Sense4,12744267327638,ATeam
End,Tokenize,Pride5,12744286136543,ATeam
Start,Collect,Pride5,12744286958660,ATeam
End,Collect,Sense4,12744296258688,ATeam
Start,ComputeScalar,Sense4,12744296573669,ATeam
End,ComputeScalar,Sense4,12744297980866,ATeam
End,Collect,Pride5,12744338177170,ATeam
Start,ComputeScalar,Sense4_Pride5,12744338348324,ATeam
Start,ComputeScalar,Pride5,12744338359292,ATeam
End,ComputeScalar,Pride5,12744340628426,ATeam
End,ComputeScalar,Sense4_Pride5,12744349149484,ATeam
Start,ComputeCosine,Sense4_Pride5,12744349278001,ATeam
End,ComputeCosine,Sense4_Pride5,12744349304259,ATeam
Start,Tokenize,Pride6,12744351066902,ATeam
Start,Tokenize,Sense4,12744352072962,ATeam
End,Tokenize,Sense4,12744364135495,ATeam
Start,Collect,Sense4,12744364352011,ATeam
End,Collect,Sense4,12744391316297,ATeam
Start,ComputeScalar,Sense4,12744394105362,ATeam
End,ComputeScalar,Sense4,12744395448765,ATeam
End,Tokenize,Pride6,12744402487709,ATeam
Start,Collect,Pride6,12744402666905,ATeam
End,Collect,Pride6,12744499893902,ATeam
Start,ComputeScalar,Pride6,12744500088823,ATeam
Start,ComputeScalar,Sense4_Pride6,12744500155922,ATeam
End,ComputeScalar,Pride6,12744505426690,ATeam
End,ComputeScalar,Sense4_Pride6,12744522247908,ATeam
Start,ComputeCosine,Sense4_Pride6,12744522367717,ATeam
End,ComputeCosine,Sense4_Pride6,12744522414614,ATeam
Start,Tokenize,Sense5,12744523664729,ATeam
Start,Tokenize,Pride1,12744528125528,ATeam
End,Tokenize,Pride1,12744529853631,ATeam
Start,Collect,Pride1,12744529939678,ATeam
End,Collect,Pride1,12745472764186,ATeam
Start,ComputeScalar,Pride1,12745472919057,ATeam
End,ComputeScalar,Pride1,12745473101397,ATeam
End,Tokenize,Sense5,12745488580146,ATeam
Start,Collect,Sense5,12745489024343,ATeam
End,Collect,Sense5,12745534242274,ATeam
Start,ComputeScalar,Sense5,12745534375428,ATeam
Start,ComputeScalar,Sense5_Pride1,12745534388725,ATeam
End,ComputeScalar,Sense5,12745536245085,ATeam
End,ComputeScalar,Sense5_Pride1,12745544689691,ATeam
Start,ComputeCosine,Sense5_Pride1,12745544800235,ATeam
End,ComputeCosine,Sense5_Pride1,12745544826327,ATeam
Start,Tokenize,Sense5,12745545178688,ATeam
Start,Tokenize,Pride2,12745545299193,ATeam
End,Tokenize,Pride2,12745548502987,ATeam
Start,Collect,Pride2,12745548618426,ATeam
End,Collect,Pride2,12745553028784,ATeam
Start,ComputeScalar,Pride2,12745553161848,ATeam
End,ComputeScalar,Pride2,12745553391247,ATeam
End,Tokenize,Sense5,12745569760107,ATeam
Start,Collect,Sense5,12745569875632,ATeam
End,Collect,Sense5,12745619846429,ATeam
Start,ComputeScalar,Sense5,12745619969192,ATeam
Start,ComputeScalar,Sense5_Pride2,12745619969189,ATeam
End,ComputeScalar,Sense5,12745622155368,ATeam
End,ComputeScalar,Sense5_Pride2,12745630193143,ATeam
Start,ComputeCosine,Sense5_Pride2,12745630323048,ATeam
End,ComputeCosine,Sense5_Pride2,12745630347907,ATeam
Start,Tokenize,Pride3,12745630799140,ATeam
Start,Tokenize,Sense5,12745632038008,ATeam
End,Tokenize,Pride3,12745637949272,ATeam
Start,Collect,Pride3,12745638059894,ATeam
End,Collect,Pride3,12745652480902,ATeam
Start,ComputeScalar,Pride3,12745652646281,ATeam
End,ComputeScalar,Pride3,12745653492666,ATeam
End,Tokenize,Sense5,12745658472464,ATeam
Start,Collect,Sense5,12745658581790,ATeam
End,Collect,Sense5,12745703942238,ATeam
Start,ComputeScalar,Sense5_Pride3,12745704087013,ATeam
Start,ComputeScalar,Sense5,12745704101902,ATeam
End,ComputeScalar,Sense5,12745706835877,ATeam
End,ComputeScalar,Sense5_Pride3,12745714539284,ATeam
Start,ComputeCosine,Sense5_Pride3,12745714662486,ATeam
End,ComputeCosine,Sense5_Pride3,12745714684996,ATeam
Start,Tokenize,Pride4,12745715290526,ATeam
Start,Tokenize,Sense5,12745715290937,ATeam
End,Tokenize,Pride4,12745725222413,ATeam
Start,Collect,Pride4,12745725369784,ATeam
End,Tokenize,Sense5,12745742564362,ATeam
Start,Collect,Sense5,12745742701926,ATeam
End,Collect,Pride4,12745749341294,ATeam
Start,ComputeScalar,Pride4,12745749493217,ATeam
End,ComputeScalar,Pride4,12745750886957,ATeam
End,Collect,Sense5,12745791384867,ATeam
Start,ComputeScalar,Sense5,12745791532147,ATeam
End,ComputeScalar,Sense5,12745793381094,ATeam
Start,ComputeScalar,Sense5_Pride4,12745793479944,ATeam
End,ComputeScalar,Sense5_Pride4,12745803777665,ATeam
Start,ComputeCosine,Sense5_Pride4,12745803902182,ATeam
End,ComputeCosine,Sense5_Pride4,12745803927474,ATeam
Start,Tokenize,Pride5,12745804956385,ATeam
Start,Tokenize,Sense5,12745808066202,ATeam
End,Tokenize,Sense5,12745827356415,ATeam
Start,Collect,Sense5,12745827528304,ATeam
End,Tokenize,Pride5,12745830065175,ATeam
Start,Collect,Pride5,12745830168795,ATeam
End,Collect,Sense5,12745878571682,ATeam
Start,ComputeScalar,Sense5,12745878824675,ATeam
End,ComputeScalar,Sense5,12745880663598,ATeam
End,Collect,Pride5,12745880776520,ATeam
Start,ComputeScalar,Pride5,12745880849591,ATeam
Start,ComputeScalar,Sense5_Pride5,12745880868629,ATeam
End,ComputeScalar,Pride5,12745882612600,ATeam
End,ComputeScalar,Sense5_Pride5,12745891006206,ATeam
Start,ComputeCosine,Sense5_Pride5,12745891109651,ATeam
End,ComputeCosine,Sense5_Pride5,12745891129716,ATeam
Start,Tokenize,Pride6,12745892670604,ATeam
Start,Tokenize,Sense5,12745894099787,ATeam
End,Tokenize,Sense5,12746060378722,ATeam
Start,Collect,Sense5,12746060518262,ATeam
End,Tokenize,Pride6,12746081003772,ATeam
Start,Collect,Pride6,12746081131178,ATeam
End,Collect,Sense5,12746109917856,ATeam
Start,ComputeScalar,Sense5,12746110121555,ATeam
End,ComputeScalar,Sense5,12746112616811,ATeam
End,Collect,Pride6,12746170344305,ATeam
Start,ComputeScalar,Pride6,12746170460969,ATeam
Start,ComputeScalar,Sense5_Pride6,12746170465071,ATeam
End,ComputeScalar,Pride6,12746175186040,ATeam
End,ComputeScalar,Sense5_Pride6,12746195796578,ATeam
Start,ComputeCosine,Sense5_Pride6,12746195960972,ATeam
End,ComputeCosine,Sense5_Pride6,12746195983027,ATeam
Start,Tokenize,Sense6,12746197358475,ATeam
Start,Tokenize,Pride1,12746197358477,ATeam
End,Tokenize,Pride1,12746198674064,ATeam
Start,Collect,Pride1,12746198738190,ATeam
End,Collect,Pride1,12746201439391,ATeam
Start,ComputeScalar,Pride1,12746201557102,ATeam
End,ComputeScalar,Pride1,12746201675440,ATeam
End,Tokenize,Sense6,12746236778482,ATeam
Start,Collect,Sense6,12746236920068,ATeam
End,Collect,Sense6,12746322231553,ATeam
Start,ComputeScalar,Sense6_Pride1,12746322342240,ATeam
Start,ComputeScalar,Sense6,12746322352529,ATeam
End,ComputeScalar,Sense6,12746325989252,ATeam
End,ComputeScalar,Sense6_Pride1,12746338810184,ATeam
Start,ComputeCosine,Sense6_Pride1,12746338945594,ATeam
End,ComputeCosine,Sense6_Pride1,12746338969636,ATeam
Start,Tokenize,Sense6,12746339369248,ATeam
Start,Tokenize,Pride2,12746339369171,ATeam
End,Tokenize,Pride2,12746343202814,ATeam
Start,Collect,Pride2,12746343430486,ATeam
End,Collect,Pride2,12746348458960,ATeam
Start,ComputeScalar,Pride2,12746348654705,ATeam
End,ComputeScalar,Pride2,12746348912139,ATeam
End,Tokenize,Sense6,12746375466162,ATeam
Start,Collect,Sense6,12746375627944,ATeam
End,Collect,Sense6,12746686245426,ATeam
Start,ComputeScalar,Sense6,12746686416841,ATeam
Start,ComputeScalar,Sense6_Pride2,12746688190167,ATeam
End,ComputeScalar,Sense6,12746691852161,ATeam
End,ComputeScalar,Sense6_Pride2,12746715205485,ATeam
Start,ComputeCosine,Sense6_Pride2,12746715399559,ATeam
End,ComputeCosine,Sense6_Pride2,12746715460059,ATeam
Start,Tokenize,Sense6,12746716054348,ATeam
Start,Tokenize,Pride3,12746716074246,ATeam
End,Tokenize,Pride3,12746723942629,ATeam
Start,Collect,Pride3,12746724090693,ATeam
End,Collect,Pride3,12746738349043,ATeam
