kind,name,id,time,team,combination_id
Start,Tokenize,Sense1,121428378463024,CSI_MIT,1
Start,Tokenize,Pride1,121428378356357,CSI_MIT,1
End,Tokenize,Pride1,121428397540759,CSI_MIT,1
Start,Collect,Pride1,121428397654811,CSI_MIT,1
End,Tokenize,Sense1,121428404297270,CSI_MIT,1
Start,Collect,Sense1,121428404393269,CSI_MIT,1
End,Collect,Sense1,121428405962910,CSI_MIT,1
Start,ComputeScalar,Sense1,121428406657884,CSI_MIT,1
End,ComputeScalar,Sense1,121428408002294,CSI_MIT,1
End,Collect,Pride1,121428408251729,CSI_MIT,1
Start,ComputeScalar,Sense1_Pride1,121428409960036,CSI_MIT,1
Start,ComputeScalar,Pride1,121428410006806,CSI_MIT,1
End,ComputeScalar,Sense1_Pride1,121428411745472,CSI_MIT,1
End,ComputeScalar,Pride1,121428411895625,CSI_MIT,1
Start,ComputeCosine,Sense1_Pride1,121428411943215,CSI_MIT,1
End,ComputeCosine,Sense1_Pride1,121428412050292,CSI_MIT,1
Start,Tokenize,Sense1,120782937263205,CSI_MIT,2
Start,Tokenize,Pride2,120782937190589,CSI_MIT,2
End,Tokenize,Pride2,120782961567195,CSI_MIT,2
Start,Collect,Pride2,120782961691502,CSI_MIT,2
End,Collect,Pride2,120782969736627,CSI_MIT,2
Start,ComputeScalar,Pride2,120782970008627,CSI_MIT,2
End,Tokenize,Sense1,120782970505858,CSI_MIT,2
Start,Collect,Sense1,120782970572319,CSI_MIT,2
End,Collect,Sense1,120782973473651,CSI_MIT,2
Start,ComputeScalar,Sense1_Pride2,120782973779292,CSI_MIT,2
End,ComputeScalar,Sense1_Pride2,120782975946266,CSI_MIT,2
Start,ComputeScalar,Sense1,120782976045548,CSI_MIT,2
End,ComputeScalar,Sense1,120782977415393,CSI_MIT,2
End,ComputeScalar,Pride2,120782978941136,CSI_MIT,2
Start,ComputeCosine,Sense1_Pride2,120782978999393,CSI_MIT,2
End,ComputeCosine,Sense1_Pride2,120782979124931,CSI_MIT,2
Start,Tokenize,Sense1,120844240208311,CSI_MIT,3
Start,Tokenize,Pride3,120844240109439,CSI_MIT,3
End,Tokenize,Sense1,120844263989225,CSI_MIT,3
Start,Collect,Sense1,120844264104096,CSI_MIT,3
End,Collect,Sense1,120844268886043,CSI_MIT,3
Start,ComputeScalar,Sense1,120844269141222,CSI_MIT,3
End,ComputeScalar,Sense1,120844270511068,CSI_MIT,3
End,Tokenize,Pride3,120844278499988,CSI_MIT,3
Start,Collect,Pride3,120844278589424,CSI_MIT,3
End,Collect,Pride3,120844284866344,CSI_MIT,3
Start,ComputeScalar,Sense1_Pride3,120844285024293,CSI_MIT,3
Start,ComputeScalar,Pride3,120844285067780,CSI_MIT,3
End,ComputeScalar,Sense1_Pride3,120844286346549,CSI_MIT,3
End,ComputeScalar,Pride3,120844288480291,CSI_MIT,3
Start,ComputeCosine,Sense1_Pride3,120844288541830,CSI_MIT,3
End,ComputeCosine,Sense1_Pride3,120844288626343,CSI_MIT,3
Start,Tokenize,Pride4,121005919894186,CSI_MIT,4
Start,Tokenize,Sense1,121005919894186,CSI_MIT,4
End,Tokenize,Sense1,121005941275511,CSI_MIT,4
Start,Collect,Sense1,121005941394485,CSI_MIT,4
End,Collect,Sense1,121005952541968,CSI_MIT,4
Start,ComputeScalar,Sense1,121005952812327,CSI_MIT,4
End,ComputeScalar,Sense1,121005954279403,CSI_MIT,4
Start,Collect,Pride4,121005979469546,CSI_MIT,4
End,Tokenize,Pride4,121005989291081,CSI_MIT,4
End,Collect,Pride4,121005994635899,CSI_MIT,4
Start,ComputeScalar,Sense1_Pride4,121005995428924,CSI_MIT,4
Start,ComputeScalar,Pride4,121005995485130,CSI_MIT,4
End,ComputeScalar,Sense1_Pride4,121005997100719,CSI_MIT,4
End,ComputeScalar,Pride4,121006001876922,CSI_MIT,4
Start,ComputeCosine,Sense1_Pride4,121006001963486,CSI_MIT,4
End,ComputeCosine,Sense1_Pride4,121006002063999,CSI_MIT,4
Start,Tokenize,Pride5,120982039659881,CSI_MIT,5
Start,Tokenize,Sense1,120982039665624,CSI_MIT,5
End,Tokenize,Sense1,120982063188076,CSI_MIT,5
Start,Collect,Sense1,120982063306640,CSI_MIT,5
End,Collect,Sense1,120982068007356,CSI_MIT,5
Start,ComputeScalar,Sense1,120982068274843,CSI_MIT,5
End,ComputeScalar,Sense1,120982070485304,CSI_MIT,5
End,Tokenize,Pride5,120982117245900,CSI_MIT,5
Start,Collect,Pride5,120982117304567,CSI_MIT,5
End,Collect,Pride5,120982155048962,CSI_MIT,5
Start,ComputeScalar,Sense1_Pride5,120982155212244,CSI_MIT,5
Start,ComputeScalar,Pride5,120982155225782,CSI_MIT,5
End,ComputeScalar,Sense1_Pride5,120982156251423,CSI_MIT,5
End,ComputeScalar,Pride5,120982165188855,CSI_MIT,5
Start,ComputeCosine,Sense1_Pride5,120982165271727,CSI_MIT,5
End,ComputeCosine,Sense1_Pride5,120982165385778,CSI_MIT,5
Start,Tokenize,Sense1,121023909245985,CSI_MIT,6
Start,Tokenize,Pride6,121023910101780,CSI_MIT,6
End,Tokenize,Sense1,121023928446388,CSI_MIT,6
Start,Collect,Sense1,121023928567413,CSI_MIT,6
End,Collect,Sense1,121023931949156,CSI_MIT,6
Start,ComputeScalar,Sense1,121023932223617,CSI_MIT,6
End,ComputeScalar,Sense1,121023934241257,CSI_MIT,6
End,Tokenize,Pride6,121024064472999,CSI_MIT,6
Start,Collect,Pride6,121024064527973,CSI_MIT,6
End,Collect,Pride6,121024106441392,CSI_MIT,6
Start,ComputeScalar,Pride6,121024106607135,CSI_MIT,6
Start,ComputeScalar,Sense1_Pride6,121024106619853,CSI_MIT,6
End,ComputeScalar,Sense1_Pride6,121024108756468,CSI_MIT,6
End,ComputeScalar,Pride6,121024127329178,CSI_MIT,6
Start,ComputeCosine,Sense1_Pride6,121024127407947,CSI_MIT,6
End,ComputeCosine,Sense1_Pride6,121024127505178,CSI_MIT,6
Start,Tokenize,Sense2,121316219388217,CSI_MIT,7
Start,Tokenize,Pride1,121316219254063,CSI_MIT,7
End,Tokenize,Pride1,121316244695284,CSI_MIT,7
Start,Collect,Pride1,121316245242976,CSI_MIT,7
End,Tokenize,Sense2,121316247383693,CSI_MIT,7
Start,Collect,Sense2,121316247475180,CSI_MIT,7
End,Collect,Sense2,121316252791280,CSI_MIT,7
