kind,name,id,time,team,combination_id
Start,Tokenize,Pride1,50154871471431,Toportyuk,1
Start,Tokenize,Sense1,50154871471848,Toportyuk,1
Start,Collect,Pride1,50154963055772,Toportyuk,1
Start,Collect,Sense1,50154967896845,Toportyuk,1
End,Tokenize,Sense1,50154967705098,Toportyuk,1
End,Tokenize,Pride1,50154970673749,Toportyuk,1
Start,ComputeScalar,Sense1_Pride1,50155012412563,Toportyuk,1
Start,ComputeScalar,Sense1,50155012728734,Toportyuk,1
End,ComputeScalar,Sense1_Pride1,50155013113622,Toportyuk,1
End,ComputeScalar,Sense1,50155013415953,Toportyuk,1
Start,ComputeScalar,Sense1_Pride1,50155013559681,Toportyuk,1
Start,ComputeScalar,Sense1,50155013778153,Toportyuk,1
End,Collect,Sense1,50155012412573,Toportyuk,1
End,Collect,Pride1,50155020487113,Toportyuk,1
Start,ComputeScalar,Pride1,50155020941232,Toportyuk,1
End,ComputeScalar,Pride1,50155021179266,Toportyuk,1
Start,ComputeScalar,Pride1,50155021470354,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155022665189,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155023007977,Toportyuk,1
End,ComputeScalar,Sense1,50155026139049,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155026686045,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155026937176,Toportyuk,1
End,ComputeScalar,Pride1,50155032324499,Toportyuk,1
End,ComputeScalar,Sense1_Pride1,50155032488975,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155032669472,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155033436868,Toportyuk,1
Start,Tokenize,Sense1,50155282581703,Toportyuk,2
Start,Tokenize,Pride2,50155290957338,Toportyuk,2
Start,Collect,Sense1,50155347309928,Toportyuk,2
End,Tokenize,Sense1,50155363523711,Toportyuk,2
Start,ComputeScalar,Sense1_Pride2,50155384774077,Toportyuk,2
End,ComputeScalar,Sense1_Pride2,50155385094296,Toportyuk,2
Start,ComputeScalar,Sense1,50155385695464,Toportyuk,2
End,ComputeScalar,Sense1,50155385930808,Toportyuk,2
Start,ComputeScalar,Sense1,50155386556441,Toportyuk,2
End,Collect,Sense1,50155397135600,Toportyuk,2
End,Tokenize,Pride2,50155398035566,Toportyuk,2
Start,Collect,Pride2,50155398282420,Toportyuk,2
End,ComputeScalar,Sense1,50155409822421,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155410033585,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155410274192,Toportyuk,2
Start,ComputeScalar,Sense1_Pride2,50155482058986,Toportyuk,2
End,Collect,Pride2,50155482058977,Toportyuk,2
Start,ComputeScalar,Pride2,50155482196450,Toportyuk,2
End,ComputeScalar,Pride2,50155485416558,Toportyuk,2
Start,ComputeScalar,Pride2,50155485974474,Toportyuk,2
End,ComputeScalar,Sense1_Pride2,50155492392810,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155492872738,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155493107801,Toportyuk,2
End,ComputeScalar,Pride2,50155499633909,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155500197855,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155500522428,Toportyuk,2
Start,Tokenize,Sense1,50155695664103,Toportyuk,3
Start,Tokenize,Pride3,50155695954850,Toportyuk,3
End,Tokenize,Sense1,50155725453024,Toportyuk,3
Start,Collect,Sense1,50155725629687,Toportyuk,3
Start,ComputeScalar,Sense1_Pride3,50155748531117,Toportyuk,3
End,ComputeScalar,Sense1_Pride3,50155750343990,Toportyuk,3
Start,ComputeScalar,Sense1,50155751199057,Toportyuk,3
End,ComputeScalar,Sense1,50155751470908,Toportyuk,3
Start,ComputeScalar,Sense1,50155753554993,Toportyuk,3
End,ComputeScalar,Sense1,50155760493561,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155760654746,Toportyuk,3
End,Collect,Sense1,50155760930258,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155760930245,Toportyuk,3
Start,Collect,Pride3,50155781909725,Toportyuk,3
End,Tokenize,Pride3,50155793599744,Toportyuk,3
End,Collect,Pride3,50155843732129,Toportyuk,3
Start,ComputeScalar,Pride3,50155843925306,Toportyuk,3
End,ComputeScalar,Pride3,50155844340088,Toportyuk,3
Start,ComputeScalar,Sense1_Pride3,50155843796137,Toportyuk,3
Start,ComputeScalar,Pride3,50155844664337,Toportyuk,3
End,ComputeScalar,Sense1_Pride3,50155850483469,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155851122921,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155851392724,Toportyuk,3
End,ComputeScalar,Pride3,50155867792626,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155868019081,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155868599285,Toportyuk,3
Start,Tokenize,Sense1,50155971165755,Toportyuk,4
Start,Collect,Sense1,50155982455197,Toportyuk,4
Start,Tokenize,Pride4,50155982539280,Toportyuk,4
End,Tokenize,Sense1,50155993781204,Toportyuk,4
Start,ComputeScalar,Sense1_Pride4,50155994381005,Toportyuk,4
End,ComputeScalar,Sense1_Pride4,50155994612171,Toportyuk,4
Start,ComputeScalar,Sense1,50155999771439,Toportyuk,4
End,ComputeScalar,Sense1,50156000209022,Toportyuk,4
Start,ComputeScalar,Sense1,50156000747933,Toportyuk,4
End,ComputeScalar,Sense1,50156005878175,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156006441167,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156006640825,Toportyuk,4
End,Collect,Sense1,50156006954128,Toportyuk,4
End,Tokenize,Pride4,50156078323645,Toportyuk,4
Start,Collect,Pride4,50156078458140,Toportyuk,4
Start,ComputeScalar,Sense1_Pride4,50156133179508,Toportyuk,4
End,Collect,Pride4,50156133246313,Toportyuk,4
Start,ComputeScalar,Pride4,50156133337709,Toportyuk,4
End,ComputeScalar,Pride4,50156133977038,Toportyuk,4
Start,ComputeScalar,Pride4,50156134363354,Toportyuk,4
End,ComputeScalar,Sense1_Pride4,50156137144588,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156137277790,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156137760682,Toportyuk,4
End,ComputeScalar,Pride4,50156156312649,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156156452271,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156156782056,Toportyuk,4
Start,Tokenize,Sense1,50156265973922,Toportyuk,5
Start,Tokenize,Pride5,50156266161797,Toportyuk,5
End,Tokenize,Sense1,50156273958899,Toportyuk,5
Start,Collect,Sense1,50156274113212,Toportyuk,5
Start,ComputeScalar,Sense1_Pride5,50156282488313,Toportyuk,5
End,ComputeScalar,Sense1_Pride5,50156282872552,Toportyuk,5
Start,ComputeScalar,Sense1,50156282640293,Toportyuk,5
End,ComputeScalar,Sense1,50156283466572,Toportyuk,5
Start,ComputeScalar,Sense1,50156283950302,Toportyuk,5
End,Collect,Sense1,50156286348810,Toportyuk,5
End,ComputeScalar,Sense1,50156288960145,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156289368780,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156289718391,Toportyuk,5
End,Tokenize,Pride5,50156370658093,Toportyuk,5
Start,Collect,Pride5,50156370830445,Toportyuk,5
End,Collect,Pride5,50156612343422,Toportyuk,5
Start,ComputeScalar,Sense1_Pride5,50156612485976,Toportyuk,5
Start,ComputeScalar,Pride5,50156612592992,Toportyuk,5
End,ComputeScalar,Pride5,50156613080040,Toportyuk,5
Start,ComputeScalar,Pride5,50156613319473,Toportyuk,5
End,ComputeScalar,Sense1_Pride5,50156616740444,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156617127205,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156617324681,Toportyuk,5
End,ComputeScalar,Pride5,50156635461272,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156635745409,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156636401408,Toportyuk,5
Start,Tokenize,Sense1,50156746973205,Toportyuk,6
Start,Tokenize,Pride6,50156748981846,Toportyuk,6
Start,Collect,Sense1,50156754688014,Toportyuk,6
End,Tokenize,Sense1,50156762783234,Toportyuk,6
Start,ComputeScalar,Sense1,50156763444517,Toportyuk,6
End,ComputeScalar,Sense1,50156763849227,Toportyuk,6
Start,ComputeScalar,Sense1,50156765007493,Toportyuk,6
End,Collect,Sense1,50156767122176,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50156767478290,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50156767619773,Toportyuk,6
End,ComputeScalar,Sense1,50156768099612,Toportyuk,6
Start,ComputeScalar,Sense1_Pride6,50156768113714,Toportyuk,6
End,ComputeScalar,Sense1_Pride6,50156768580102,Toportyuk,6
End,Tokenize,Pride6,50156892400927,Toportyuk,6
Start,Collect,Pride6,50156893039973,Toportyuk,6
End,Collect,Pride6,50157174910644,Toportyuk,6
Start,ComputeScalar,Sense1_Pride6,50157175085206,Toportyuk,6
Start,ComputeScalar,Pride6,50157175166591,Toportyuk,6
End,ComputeScalar,Pride6,50157175491613,Toportyuk,6
Start,ComputeScalar,Pride6,50157175701422,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50157178801206,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50157179023463,Toportyuk,6
End,ComputeScalar,Sense1_Pride6,50157179910046,Toportyuk,6
End,ComputeScalar,Pride6,50157194799212,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50157195154810,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50157195547609,Toportyuk,6
Start,Tokenize,Sense2,50157433429065,Toportyuk,7
Start,Tokenize,Pride1,50157441312948,Toportyuk,7
Start,Collect,Pride1,50157452037791,Toportyuk,7
Start,Collect,Sense2,50157458998424,Toportyuk,7
End,Collect,Pride1,50157459247566,Toportyuk,7
Start,ComputeScalar,Pride1,50157459553304,Toportyuk,7
End,ComputeScalar,Pride1,50157459789317,Toportyuk,7
Start,ComputeScalar,Pride1,50157459998308,Toportyuk,7
End,Tokenize,Pride1,50157462100826,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157462416499,Toportyuk,7
End,ComputeCosine,Sense2_Pride1,50157462552405,Toportyuk,7
End,Tokenize,Sense2,50157462792035,Toportyuk,7
Start,ComputeScalar,Sense2_Pride1,50157463156420,Toportyuk,7
End,ComputeScalar,Sense2_Pride1,50157463292911,Toportyuk,7
End,ComputeScalar,Pride1,50157464875633,Toportyuk,7
Start,ComputeScalar,Sense2_Pride1,50157472268760,Toportyuk,7
Start,ComputeScalar,Sense2,50157472268748,Toportyuk,7
End,ComputeScalar,Sense2,50157472764180,Toportyuk,7
Start,ComputeScalar,Sense2,50157472990374,Toportyuk,7
End,ComputeScalar,Sense2,50157477217133,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157477633274,Toportyuk,7
End,Collect,Sense2,50157477791302,Toportyuk,7
End,ComputeCosine,Sense2_Pride1,50157477861076,Toportyuk,7
End,ComputeScalar,Sense2_Pride1,50157483909881,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157484083095,Toportyuk,7
