kind,name,id,time,team
Start,Tokenize,Pride1,70852260190486,fabolvaskarika
Start,Tokenize,Sense1,70852260190486,fabolvaskarika
End,Tokenize,Sense1,70852353948308,fabolvaskarika
Start,Collect,Sense1,70852354099063,fabolvaskarika
End,Tokenize,Pride1,70852358518183,fabolvaskarika
Start,Collect,Pride1,70852358690556,fabolvaskarika
End,Collect,Sense1,70852366917242,fabolvaskarika
Start,ComputeScalar,Sense1,70852366940567,fabolvaskarika
End,Collect,Pride1,70852368306466,fabolvaskarika
Start,ComputeScalar,Pride1,70852368338893,fabolvaskarika
Start,ComputeScalar,Pride1_Sense1,70852368436741,fabolvaskarika
End,ComputeScalar,Sense1,70852369637664,fabolvaskarika
Start,ComputeCosine,Sense1,70852369709343,fabolvaskarika
End,ComputeScalar,Pride1,70852370476204,fabolvaskarika
End,ComputeScalar,Pride1_Sense1,70852370476204,fabolvaskarika
End,ComputeCosine,Sense1,70852371071261,fabolvaskarika
Start,ComputeCosine,Pride1,70852371209500,fabolvaskarika
End,ComputeCosine,Pride1,70852371273785,fabolvaskarika
Start,ComputeCosine,Pride1_Sense1,70852371365945,fabolvaskarika
End,ComputeCosine,Pride1_Sense1,70852371583260,fabolvaskarika
Start,Tokenize,Pride1,70852410290383,fabolvaskarika
Start,Tokenize,Sense2,70852411113563,fabolvaskarika
End,Tokenize,Pride1,70852557222143,fabolvaskarika
Start,Collect,Pride1,70852557299512,fabolvaskarika
Start,ComputeScalar,Pride1,70852561361940,fabolvaskarika
End,Collect,Pride1,70852561379575,fabolvaskarika
End,ComputeScalar,Pride1,70852562600977,fabolvaskarika
Start,ComputeCosine,Pride1,70852562674364,fabolvaskarika
End,ComputeCosine,Pride1,70852562730683,fabolvaskarika
End,Tokenize,Sense2,70852594483722,fabolvaskarika
Start,Collect,Sense2,70852594547438,fabolvaskarika
End,Collect,Sense2,70852599857436,fabolvaskarika
Start,ComputeScalar,Sense2_Pride1,70852599927409,fabolvaskarika
Start,ComputeScalar,Sense2,70852599913756,fabolvaskarika
End,ComputeScalar,Sense2_Pride1,70852601567513,fabolvaskarika
Start,ComputeCosine,Sense2_Pride1,70852601627246,fabolvaskarika
End,ComputeCosine,Sense2_Pride1,70852601685841,fabolvaskarika
End,ComputeScalar,Sense2,70852602436204,fabolvaskarika
Start,ComputeCosine,Sense2,70852602480578,fabolvaskarika
End,ComputeCosine,Sense2,70852602558515,fabolvaskarika
Start,Tokenize,Pride1,70852627028653,fabolvaskarika
Start,Tokenize,Sense3,70852627648741,fabolvaskarika
End,Tokenize,Pride1,70852741659536,fabolvaskarika
Start,Collect,Pride1,70852741717563,fabolvaskarika
End,Collect,Pride1,70852746685659,fabolvaskarika
Start,ComputeScalar,Pride1,70852746714673,fabolvaskarika
End,ComputeScalar,Pride1,70852748176145,fabolvaskarika
Start,ComputeCosine,Pride1,70852748220519,fabolvaskarika
End,ComputeCosine,Pride1,70852748288216,fabolvaskarika
End,Tokenize,Sense3,70852799397661,fabolvaskarika
Start,Collect,Sense3,70852799468203,fabolvaskarika
End,Collect,Sense3,70852815391372,fabolvaskarika
Start,ComputeScalar,Sense3_Pride1,70852815465327,fabolvaskarika
Start,ComputeScalar,Sense3,70852815413558,fabolvaskarika
End,ComputeScalar,Sense3_Pride1,70852817169715,fabolvaskarika
Start,ComputeCosine,Sense3_Pride1,70852817222621,fabolvaskarika
End,ComputeCosine,Sense3_Pride1,70852817383616,fabolvaskarika
End,ComputeScalar,Sense3,70852821181511,fabolvaskarika
Start,ComputeCosine,Sense3,70852821223609,fabolvaskarika
End,ComputeCosine,Sense3,70852821369244,fabolvaskarika
Start,Tokenize,Pride1,70852848407910,fabolvaskarika
Start,Tokenize,Sense4,70852849651499,fabolvaskarika
End,Tokenize,Pride1,70852863141534,fabolvaskarika
Start,Collect,Pride1,70852863199561,fabolvaskarika
Start,ComputeScalar,Pride1,70852872321107,fabolvaskarika
End,Collect,Pride1,70852873305283,fabolvaskarika
End,ComputeScalar,Pride1,70852873629549,fabolvaskarika
Start,ComputeCosine,Pride1,70852873670509,fabolvaskarika
End,ComputeCosine,Pride1,70852873716020,fabolvaskarika
End,Tokenize,Sense4,70852917687061,fabolvaskarika
Start,Collect,Sense4,70852917763292,fabolvaskarika
End,Collect,Sense4,70852942040008,fabolvaskarika
Start,ComputeScalar,Sense4_Pride1,70852942102586,fabolvaskarika
Start,ComputeScalar,Sense4,70852942082675,fabolvaskarika
End,ComputeScalar,Sense4_Pride1,70852943817214,fabolvaskarika
Start,ComputeCosine,Sense4_Pride1,70852943907098,fabolvaskarika
End,ComputeCosine,Sense4_Pride1,70852943954316,fabolvaskarika
End,ComputeScalar,Sense4,70852950626231,fabolvaskarika
Start,ComputeCosine,Sense4,70852950693929,fabolvaskarika
End,ComputeCosine,Sense4,70852950778124,fabolvaskarika
Start,Tokenize,Pride1,70852980992322,fabolvaskarika
Start,Tokenize,Sense5,70852983377668,fabolvaskarika
End,Tokenize,Pride1,70852989401052,fabolvaskarika
Start,Collect,Pride1,70852989460216,fabolvaskarika
