kind,name,id,time,team
Start,Tokenize,Pride1,3893468781293,naturakka
Start,Tokenize,Sense1,3893468876235,naturakka
End,Tokenize,Sense1,3893501975712,naturakka
Start,Collect,Sense1,3893502066708,naturakka
End,Tokenize,Pride1,3893515217852,naturakka
Start,Collect,Pride1,3893515312087,naturakka
End,Collect,Sense1,3893526785420,naturakka
Start,ComputeScalar,Sense1,3893526878084,naturakka
End,Collect,Pride1,3893528894663,naturakka
Start,ComputeScalar,Pride1,3893528970833,naturakka
Start,ComputeScalar,Sense1_Pride1,3893529046862,naturakka
End,ComputeScalar,Sense1,3893529693502,naturakka
End,ComputeScalar,Pride1,3893530167947,naturakka
End,ComputeScalar,Sense1_Pride1,3893533860581,naturakka
Start,ComputeCosine,Sense1_Pride1,3893533964170,naturakka
End,ComputeCosine,Sense1_Pride1,3893534596921,naturakka
Start,Tokenize,Pride2,3894682089772,naturakka
Start,Tokenize,Sense5,3894682121222,naturakka
End,Tokenize,Pride2,3894686482878,naturakka
Start,Collect,Pride2,3894686538647,naturakka
End,Collect,Pride2,3894694034002,naturakka
Start,ComputeScalar,Pride2,3894694262553,naturakka
End,ComputeScalar,Pride2,3894694535106,naturakka
End,Tokenize,Sense5,3894711166875,naturakka
Start,Collect,Sense5,3894711227346,naturakka
End,Collect,Sense5,3894791640910,naturakka
Start,ComputeScalar,Sense5_Pride2,3894791726050,naturakka
Start,ComputeScalar,Sense5,3894791761736,naturakka
End,ComputeScalar,Sense5,3894794545493,naturakka
End,ComputeScalar,Sense5_Pride2,3894800549065,naturakka
Start,ComputeCosine,Sense5_Pride2,3894800603381,naturakka
End,ComputeCosine,Sense5_Pride2,3894800653744,naturakka
Start,Tokenize,Pride2,3894850274919,naturakka
Start,Tokenize,Sense6,3894850325667,naturakka
End,Tokenize,Pride2,3894854247760,naturakka
Start,Collect,Pride2,3894854319609,naturakka
Start,ComputeScalar,Pride2,3894865856627,naturakka
End,Collect,Pride2,3894865966225,naturakka
End,ComputeScalar,Pride2,3894866313719,naturakka
End,Tokenize,Sense6,3894913676632,naturakka
Start,Collect,Sense6,3894913766138,naturakka
End,Collect,Sense6,3895105927399,naturakka
Start,ComputeScalar,Sense6_Pride2,3895105997395,naturakka
Start,ComputeScalar,Sense6,3895106049547,naturakka
End,ComputeScalar,Sense6,3895111226698,naturakka
End,ComputeScalar,Sense6_Pride2,3895114338340,naturakka
Start,ComputeCosine,Sense6_Pride2,3895114378146,naturakka
End,ComputeCosine,Sense6_Pride2,3895114430910,naturakka
Start,Tokenize,Pride3,3895166277278,naturakka
Start,Tokenize,Sense1,3895166368557,naturakka
End,Tokenize,Sense1,3895169561662,naturakka
Start,Collect,Sense1,3895169621912,naturakka
Start,ComputeScalar,Sense1,3895173373207,naturakka
End,Collect,Sense1,3895173437253,naturakka
End,ComputeScalar,Sense1,3895173684156,naturakka
End,Tokenize,Pride3,3895174735860,naturakka
Start,Collect,Pride3,3895174795197,naturakka
End,Collect,Pride3,3895193871749,naturakka
Start,ComputeScalar,Sense1_Pride3,3895193927423,naturakka
Start,ComputeScalar,Pride3,3895193984079,naturakka
End,ComputeScalar,Pride3,3895194704502,naturakka
End,ComputeScalar,Sense1_Pride3,3895197556744,naturakka
Start,ComputeCosine,Sense1_Pride3,3895197611285,naturakka
End,ComputeCosine,Sense1_Pride3,3895197661704,naturakka
