type,name,input_id,time,team,meas_id
QUEUE,Tokenize1,Pride1,55014880302115.0,A_kover_juhasz,Pride1_Sense1
START,Tokenize1,Pride1,55014880624601.0,A_kover_juhasz,Pride1_Sense1
END,Tokenize1,Pride1,55014935529588.0,A_kover_juhasz,Pride1_Sense1
QUEUE,Collect1,Pride1,55014936121561.0,A_kover_juhasz,Pride1_Sense1
START,Collect1,Pride1,55014936234035.0,A_kover_juhasz,Pride1_Sense1
END,Collect1,Pride1,55015078188774.0,A_kover_juhasz,Pride1_Sense1
QUEUE,ComputeScalar1,Pride1,55015078727540.0,A_kover_juhasz,Pride1_Sense1
START,ComputeScalar1,Pride1,55015078815304.0,A_kover_juhasz,Pride1_Sense1
END,ComputeScalar1,Pride1,55015079269246.0,A_kover_juhasz,Pride1_Sense1
QUEUE,Tokenize2,Sense1,55015113703695.0,A_kover_juhasz,Pride1_Sense1
START,Tokenize2,Sense1,55015114156185.0,A_kover_juhasz,Pride1_Sense1
END,Tokenize2,Sense1,55015126539520.0,A_kover_juhasz,Pride1_Sense1
QUEUE,Collect2,Sense1,55015126821718.0,A_kover_juhasz,Pride1_Sense1
START,Collect2,Sense1,55015127183005.0,A_kover_juhasz,Pride1_Sense1
END,Collect2,Sense1,55015167221418.0,A_kover_juhasz,Pride1_Sense1
QUEUE,ComputeScalar2,Sense1,55015167523966.0,A_kover_juhasz,Pride1_Sense1
START,ComputeScalar2,Sense1,55015167557944.0,A_kover_juhasz,Pride1_Sense1
QUEUE,ComputeScalar3,Pride1_Sense1,55015167563870.0,A_kover_juhasz,Pride1_Sense1
END,ComputeScalar2,Sense1,55015167954914.0,A_kover_juhasz,Pride1_Sense1
START,ComputeScalar3,Pride1_Sense1,55015168012279.0,A_kover_juhasz,Pride1_Sense1
END,ComputeScalar3,Pride1_Sense1,55015169002781.0,A_kover_juhasz,Pride1_Sense1
QUEUE,ComputeCosine,Pride1_Sense1,55015169209001.0,A_kover_juhasz,Pride1_Sense1
