type,name,input_id,time,team,meas_id
START,TokenizerA,ID_693991962,14273164959900,NemVagyunkJokANevekben,Pride1_Sense1
START,TokenizerB,ID_693991962,14273164960000,NemVagyunkJokANevekben,Pride1_Sense1
STOP,TokenizerB,ID_693991962,14273178649700,NemVagyunkJokANevekben,Pride1_Sense1
START,ShingleCollectorA,ID_693991962,14273178720700,NemVagyunkJokANevekben,Pride1_Sense1
STOP,TokenizerA,ID_693991962,14273178652200,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,TokenizerA,ID_693991962,14273178865500,NemVagyunkJokANevekben,Pride1_Sense1
START,TokenizerA,ID_363995245,14273178994300,NemVagyunkJokANevekben,Pride1_Sense2
START,ShingleCollectorB,ID_693991962,14273178721000,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,TokenizerB,ID_693991962,14273178732500,NemVagyunkJokANevekben,Pride1_Sense1
START,TokenizerB,ID_363995245,14273179862100,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerA,ID_363995245,14273181350500,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,TokenizerA,ID_363995245,14273181408000,NemVagyunkJokANevekben,Pride1_Sense2
START,TokenizerA,ID_2043672450,14273181484600,NemVagyunkJokANevekben,Pride1_Sense3
STOP,TokenizerA,ID_2043672450,14273187634300,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,TokenizerA,ID_2043672450,14273187713000,NemVagyunkJokANevekben,Pride1_Sense3
START,TokenizerA,ID_723694370,14273187800800,NemVagyunkJokANevekben,Pride1_Sense4
STOP,TokenizerB,ID_363995245,14273188068800,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,TokenizerB,ID_363995245,14273188127400,NemVagyunkJokANevekben,Pride1_Sense2
START,TokenizerB,ID_2043672450,14273188205000,NemVagyunkJokANevekben,Pride1_Sense3
STOP,TokenizerA,ID_723694370,14273193339000,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,TokenizerA,ID_723694370,14273193407100,NemVagyunkJokANevekben,Pride1_Sense4
START,TokenizerA,ID_18815915,14273193492100,NemVagyunkJokANevekben,Pride1_Sense5
STOP,TokenizerA,ID_18815915,14273197806500,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,TokenizerA,ID_18815915,14273197871600,NemVagyunkJokANevekben,Pride1_Sense5
STOP,TokenizerB,ID_2043672450,14273200638500,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,TokenizerB,ID_2043672450,14273201450800,NemVagyunkJokANevekben,Pride1_Sense3
START,TokenizerB,ID_723694370,14273201836100,NemVagyunkJokANevekben,Pride1_Sense4
START,TokenizerA,ID_1186670624,14273203403000,NemVagyunkJokANevekben,Pride1_Sense6
STOP,TokenizerA,ID_1186670624,14273206801000,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,TokenizerA,ID_1186670624,14273207175800,NemVagyunkJokANevekben,Pride1_Sense6
START,TokenizerA,ID_2025415117,14273208147200,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ShingleCollectorB,ID_693991962,14273209061100,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ShingleCollectorB,ID_693991962,14273209115400,NemVagyunkJokANevekben,Pride1_Sense1
START,ShingleCollectorB,ID_363995245,14273209182500,NemVagyunkJokANevekben,Pride1_Sense2
START,ScalarCalcAB,ID_693991962,14273210142700,NemVagyunkJokANevekben,Pride1_Sense1
STOP,ScalarCalcAB,ID_693991962,14273210231400,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ScalarCalcAB,ID_693991962,14273210277000,NemVagyunkJokANevekben,Pride1_Sense1
START,ScalarCalcB,ID_693991962,14273210373700,NemVagyunkJokANevekben,Pride1_Sense1
STOP,ScalarCalcB,ID_693991962,14273215407000,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ScalarCalcB,ID_693991962,14273215813000,NemVagyunkJokANevekben,Pride1_Sense1
START,SimilarityCalc,ID_693991962,14273216260500,NemVagyunkJokANevekben,Pride1_Sense1
STOP,SimilarityCalc,ID_693991962,14273216339300,NemVagyunkJokANevekben,Pride1_Sense1
STOP,TokenizerB,ID_723694370,14273219719200,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,TokenizerB,ID_723694370,14273219798900,NemVagyunkJokANevekben,Pride1_Sense4
START,TokenizerB,ID_18815915,14273219877500,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ShingleCollectorA,ID_693991962,14273223311000,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ShingleCollectorA,ID_693991962,14273223390800,NemVagyunkJokANevekben,Pride1_Sense1
START,ShingleCollectorA,ID_363995245,14273223472100,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerA,ID_2025415117,14273232459600,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,TokenizerA,ID_2025415117,14273232874700,NemVagyunkJokANevekben,Pride2_Sense1
START,TokenizerA,ID_318286265,14273232956200,NemVagyunkJokANevekben,Pride2_Sense2
START,ScalarCalcA,ID_693991962,14273232584900,NemVagyunkJokANevekben,Pride1_Sense1
START,ScalarCalcAB,ID_693991962,14273232539400,NemVagyunkJokANevekben,Pride1_Sense1
STOP,ScalarCalcA,ID_693991962,14273236024600,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ScalarCalcA,ID_693991962,14273236082300,NemVagyunkJokANevekben,Pride1_Sense1
START,SimilarityCalc,ID_693991962,14273236182400,NemVagyunkJokANevekben,Pride1_Sense1
STOP,SimilarityCalc,ID_693991962,14273236247300,NemVagyunkJokANevekben,Pride1_Sense1
STOP,ScalarCalcAB,ID_693991962,14273236753400,NemVagyunkJokANevekben,Pride1_Sense1
QUEUE,ScalarCalcAB,ID_693991962,14273236803200,NemVagyunkJokANevekben,Pride1_Sense1
START,SimilarityCalc,ID_693991962,14273236885000,NemVagyunkJokANevekben,Pride1_Sense1
STOP,SimilarityCalc,ID_693991962,14273236975200,NemVagyunkJokANevekben,Pride1_Sense1
STOP,TokenizerA,ID_318286265,14273239847900,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,TokenizerA,ID_318286265,14273240235900,NemVagyunkJokANevekben,Pride2_Sense2
START,TokenizerA,ID_1775600995,14273240539800,NemVagyunkJokANevekben,Pride2_Sense3
STOP,TokenizerA,ID_1775600995,14273245260000,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,TokenizerA,ID_1775600995,14273245700400,NemVagyunkJokANevekben,Pride2_Sense3
START,TokenizerA,ID_2052300058,14273246602600,NemVagyunkJokANevekben,Pride2_Sense4
STOP,TokenizerB,ID_18815915,14273247571200,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,TokenizerB,ID_18815915,14273247620800,NemVagyunkJokANevekben,Pride1_Sense5
START,TokenizerB,ID_1186670624,14273247727800,NemVagyunkJokANevekben,Pride1_Sense6
STOP,TokenizerA,ID_2052300058,14273248017200,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,TokenizerA,ID_2052300058,14273248357100,NemVagyunkJokANevekben,Pride2_Sense4
START,TokenizerA,ID_1022857081,14273248584100,NemVagyunkJokANevekben,Pride2_Sense5
STOP,TokenizerA,ID_1022857081,14273249949900,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,TokenizerA,ID_1022857081,14273250008600,NemVagyunkJokANevekben,Pride2_Sense5
