type,name,input_id,time,team,meas_id
START,Tokenize2,Sense2,52097408071998.0,callback-cats,Pride4_Sense2
END,Tokenize2,Sense2,52097522562699.0,callback-cats,Pride4_Sense2
START,Collect2,Sense2,52097522860201.0,callback-cats,Pride4_Sense2
START,ComputeScalar2,Sense2,52097600358221.0,callback-cats,Pride4_Sense2
END,Tokenize1,Pride4,52097604235980.0,callback-cats,Pride4_Sense2
START,Collect1,Pride4,52097604463211.0,callback-cats,Pride4_Sense2
END,Collect2,Sense2,52097616040038.0,callback-cats,Pride4_Sense2
END,ComputeScalar2,Sense2,52097623640372.0,callback-cats,Pride4_Sense2
START,ComputeScalar3,Sense2_Pride4,52097725782019.0,callback-cats,Pride4_Sense2
START,ComputeScalar1,Pride4,52097725804693.0,callback-cats,Pride4_Sense2
END,ComputeScalar3,Sense2_Pride4,52097735322478.0,callback-cats,Pride4_Sense2
END,Collect1,Pride4,52097735550284.0,callback-cats,Pride4_Sense2
END,ComputeScalar1,Pride4,52097747859942.0,callback-cats,Pride4_Sense2
START,ComputeCosine,Sense2_Pride4,52097747993271.0,callback-cats,Pride4_Sense2
END,ComputeCosine,Sense2_Pride4,52097748484543.0,callback-cats,Pride4_Sense2
START,Tokenize1,Pride6,52224748780455.0,callback-cats,Pride6_Sense1
START,Collect2,Sense1,52224823800544.0,callback-cats,Pride6_Sense1
END,Tokenize2,Sense1,52224832143651.0,callback-cats,Pride6_Sense1
START,ComputeScalar2,Sense1,52224883522959.0,callback-cats,Pride6_Sense1
END,Collect2,Sense1,52224886143393.0,callback-cats,Pride6_Sense1
END,ComputeScalar2,Sense1,52224898552559.0,callback-cats,Pride6_Sense1
END,Tokenize1,Pride6,52225158598145.0,callback-cats,Pride6_Sense1
START,Collect1,Pride6,52225158668348.0,callback-cats,Pride6_Sense1
START,ComputeScalar1,Pride6,52225471592828.0,callback-cats,Pride6_Sense1
END,Collect1,Pride6,52225471591093.0,callback-cats,Pride6_Sense1
START,ComputeScalar3,Sense1_Pride6,52225471600983.0,callback-cats,Pride6_Sense1
END,ComputeScalar3,Sense1_Pride6,52225476867924.0,callback-cats,Pride6_Sense1
END,ComputeScalar1,Pride6,52225527601636.0,callback-cats,Pride6_Sense1
START,ComputeCosine,Sense1_Pride6,52225527743156.0,callback-cats,Pride6_Sense1
END,ComputeCosine,Sense1_Pride6,52225528079555.0,callback-cats,Pride6_Sense1
START,Tokenize2,Sense5,52069991574058.0,callback-cats,Pride3_Sense5
END,Tokenize1,Pride3,52070136798301.0,callback-cats,Pride3_Sense5
START,Collect1,Pride3,52070136909028.0,callback-cats,Pride3_Sense5
END,Collect1,Pride3,52070297673145.0,callback-cats,Pride3_Sense5
START,ComputeScalar1,Pride3,52070298635336.0,callback-cats,Pride3_Sense5
START,Collect2,Sense5,52070312996414.0,callback-cats,Pride3_Sense5
END,Tokenize2,Sense5,52070322613021.0,callback-cats,Pride3_Sense5
END,ComputeScalar1,Pride3,52070330625052.0,callback-cats,Pride3_Sense5
START,ComputeScalar2,Sense5,52070485522100.0,callback-cats,Pride3_Sense5
END,Collect2,Sense5,52070485576254.0,callback-cats,Pride3_Sense5
START,ComputeScalar3,Pride3_Sense5,52070485947610.0,callback-cats,Pride3_Sense5
END,ComputeScalar3,Pride3_Sense5,52070505147418.0,callback-cats,Pride3_Sense5
END,ComputeScalar2,Sense5,52070531737815.0,callback-cats,Pride3_Sense5
START,ComputeCosine,Pride3_Sense5,52070531871372.0,callback-cats,Pride3_Sense5
END,ComputeCosine,Pride3_Sense5,52070532310077.0,callback-cats,Pride3_Sense5
START,Tokenize2,Sense3,52056486799369.0,callback-cats,Pride3_Sense3
END,Tokenize2,Sense3,52056646197410.0,callback-cats,Pride3_Sense3
START,Collect2,Sense3,52056646320785.0,callback-cats,Pride3_Sense3
START,Collect1,Pride3,52056691808899.0,callback-cats,Pride3_Sense3
END,Tokenize1,Pride3,52056703860206.0,callback-cats,Pride3_Sense3
START,ComputeScalar1,Pride3,52056788854214.0,callback-cats,Pride3_Sense3
END,Collect1,Pride3,52056795254266.0,callback-cats,Pride3_Sense3
START,ComputeScalar3,Sense3_Pride3,52056795552775.0,callback-cats,Pride3_Sense3
END,Collect2,Sense3,52056803772611.0,callback-cats,Pride3_Sense3
END,ComputeScalar1,Pride3,52056808195285.0,callback-cats,Pride3_Sense3
START,ComputeScalar2,Sense3,52056808802124.0,callback-cats,Pride3_Sense3
END,ComputeScalar3,Sense3_Pride3,52056820373207.0,callback-cats,Pride3_Sense3
END,ComputeScalar2,Sense3,52056825216837.0,callback-cats,Pride3_Sense3
START,ComputeCosine,Pride3_Sense3,52056825341524.0,callback-cats,Pride3_Sense3
END,ComputeCosine,Pride3_Sense3,52056825765366.0,callback-cats,Pride3_Sense3
START,Tokenize1,Pride2,51983502889871.0,callback-cats,Pride2_Sense1
START,Collect2,Sense1,51983579799633.0,callback-cats,Pride2_Sense1
END,Tokenize2,Sense1,51983580553559.0,callback-cats,Pride2_Sense1
END,Tokenize1,Pride2,51983599069134.0,callback-cats,Pride2_Sense1
START,Collect1,Pride2,51983599131136.0,callback-cats,Pride2_Sense1
START,ComputeScalar2,Sense1,51983649999960.0,callback-cats,Pride2_Sense1
END,Collect2,Sense1,51983650063140.0,callback-cats,Pride2_Sense1
START,ComputeScalar1,Pride2,51983667967445.0,callback-cats,Pride2_Sense1
END,ComputeScalar2,Sense1,51983669870226.0,callback-cats,Pride2_Sense1
END,ComputeScalar1,Pride2,51983676803230.0,callback-cats,Pride2_Sense1
END,Collect1,Pride2,51983677791404.0,callback-cats,Pride2_Sense1
START,ComputeScalar3,Sense1_Pride2,51983678036553.0,callback-cats,Pride2_Sense1
START,ComputeCosine,Sense1_Pride2,51983684587904.0,callback-cats,Pride2_Sense1
END,ComputeCosine,Sense1_Pride2,51983684898013.0,callback-cats,Pride2_Sense1
END,ComputeScalar3,Sense1_Pride2,51983685161603.0,callback-cats,Pride2_Sense1
START,Tokenize2,Sense5,51969856679023.0,callback-cats,Pride1_Sense5
START,Collect1,Pride1,51969913239061.0,callback-cats,Pride1_Sense5
END,Tokenize1,Pride1,51969945652338.0,callback-cats,Pride1_Sense5
START,ComputeScalar1,Pride1,51970019018289.0,callback-cats,Pride1_Sense5
END,Collect1,Pride1,51970035934752.0,callback-cats,Pride1_Sense5
END,ComputeScalar1,Pride1,51970036588118.0,callback-cats,Pride1_Sense5
START,Collect2,Sense5,51970180010051.0,callback-cats,Pride1_Sense5
END,Tokenize2,Sense5,51970180004320.0,callback-cats,Pride1_Sense5
START,ComputeScalar2,Sense5,51970352656306.0,callback-cats,Pride1_Sense5
END,Collect2,Sense5,51970352810748.0,callback-cats,Pride1_Sense5
START,ComputeScalar3,Pride1_Sense5,51970352690311.0,callback-cats,Pride1_Sense5
END,ComputeScalar3,Pride1_Sense5,51970359247379.0,callback-cats,Pride1_Sense5
END,ComputeScalar2,Sense5,51970392018521.0,callback-cats,Pride1_Sense5
START,ComputeCosine,Pride1_Sense5,51970392179943.0,callback-cats,Pride1_Sense5
END,ComputeCosine,Pride1_Sense5,51970392524701.0,callback-cats,Pride1_Sense5
START,Tokenize2,Sense1,52089508269820.0,callback-cats,Pride4_Sense1
START,Collect2,Sense1,52089607243859.0,callback-cats,Pride4_Sense1
END,Tokenize2,Sense1,52089616037879.0,callback-cats,Pride4_Sense1
START,ComputeScalar2,Sense1,52089690406721.0,callback-cats,Pride4_Sense1
END,Collect2,Sense1,52089699429061.0,callback-cats,Pride4_Sense1
END,ComputeScalar2,Sense1,52089704415659.0,callback-cats,Pride4_Sense1
START,Collect1,Pride4,52089760094706.0,callback-cats,Pride4_Sense1
END,Tokenize1,Pride4,52089765319663.0,callback-cats,Pride4_Sense1
END,Collect1,Pride4,52089838100103.0,callback-cats,Pride4_Sense1
START,ComputeScalar1,Pride4,52089838200033.0,callback-cats,Pride4_Sense1
START,ComputeScalar3,Sense1_Pride4,52089838171722.0,callback-cats,Pride4_Sense1
END,ComputeScalar3,Sense1_Pride4,52089844508701.0,callback-cats,Pride4_Sense1
END,ComputeScalar1,Pride4,52089860132462.0,callback-cats,Pride4_Sense1
START,ComputeCosine,Sense1_Pride4,52089860260049.0,callback-cats,Pride4_Sense1
END,ComputeCosine,Sense1_Pride4,52089860569129.0,callback-cats,Pride4_Sense1
START,Tokenize2,Sense6,52214672669825.0,callback-cats,Pride5_Sense6
START,Collect1,Pride5,52215053944323.0,callback-cats,Pride5_Sense6
END,Tokenize1,Pride5,52215067790315.0,callback-cats,Pride5_Sense6
END,Tokenize2,Sense6,52215175149331.0,callback-cats,Pride5_Sense6
START,Collect2,Sense6,52215175218548.0,callback-cats,Pride5_Sense6
START,ComputeScalar1,Pride5,52215337485721.0,callback-cats,Pride5_Sense6
END,Collect1,Pride5,52215343798570.0,callback-cats,Pride5_Sense6
END,ComputeScalar1,Pride5,52215398541813.0,callback-cats,Pride5_Sense6
END,Collect2,Sense6,52215421127181.0,callback-cats,Pride5_Sense6
START,ComputeScalar3,Pride5_Sense6,52215421260549.0,callback-cats,Pride5_Sense6
START,ComputeScalar2,Sense6,52215421190157.0,callback-cats,Pride5_Sense6
END,ComputeScalar3,Pride5_Sense6,52215487305260.0,callback-cats,Pride5_Sense6
END,ComputeScalar2,Sense6,52215493073086.0,callback-cats,Pride5_Sense6
START,ComputeCosine,Pride5_Sense6,52215493199960.0,callback-cats,Pride5_Sense6
END,ComputeCosine,Pride5_Sense6,52215493456343.0,callback-cats,Pride5_Sense6
START,Tokenize2,Sense2,52006796986368.0,callback-cats,Pride2_Sense2
END,Tokenize2,Sense2,52006901802517.0,callback-cats,Pride2_Sense2
START,Collect2,Sense2,52006901911809.0,callback-cats,Pride2_Sense2
END,Tokenize1,Pride2,52006911831542.0,callback-cats,Pride2_Sense2
START,Collect1,Pride2,52006911899018.0,callback-cats,Pride2_Sense2
START,ComputeScalar2,Sense2,52006986937750.0,callback-cats,Pride2_Sense2
END,Collect2,Sense2,52006987054871.0,callback-cats,Pride2_Sense2
START,ComputeScalar1,Pride2,52006989382082.0,callback-cats,Pride2_Sense2
START,ComputeScalar3,Sense2_Pride2,52007000476640.0,callback-cats,Pride2_Sense2
END,Collect1,Pride2,52007003787611.0,callback-cats,Pride2_Sense2
END,ComputeScalar1,Pride2,52007007944803.0,callback-cats,Pride2_Sense2
END,ComputeScalar2,Sense2,52007007958975.0,callback-cats,Pride2_Sense2
END,ComputeScalar3,Sense2_Pride2,52007011745627.0,callback-cats,Pride2_Sense2
START,ComputeCosine,Sense2_Pride2,52007011855807.0,callback-cats,Pride2_Sense2
END,ComputeCosine,Sense2_Pride2,52007012301998.0,callback-cats,Pride2_Sense2
START,Tokenize2,Sense2,52049393476986.0,callback-cats,Pride3_Sense2
START,Collect2,Sense2,52049536023799.0,callback-cats,Pride3_Sense2
END,Tokenize2,Sense2,52049545413536.0,callback-cats,Pride3_Sense2
END,Tokenize1,Pride3,52049577388281.0,callback-cats,Pride3_Sense2
START,Collect1,Pride3,52049577451943.0,callback-cats,Pride3_Sense2
START,ComputeScalar2,Sense2,52049634492044.0,callback-cats,Pride3_Sense2
END,Collect2,Sense2,52049639647554.0,callback-cats,Pride3_Sense2
END,ComputeScalar2,Sense2,52049646873671.0,callback-cats,Pride3_Sense2
END,Collect1,Pride3,52049653043915.0,callback-cats,Pride3_Sense2
START,ComputeScalar3,Sense2_Pride3,52049653179766.0,callback-cats,Pride3_Sense2
START,ComputeScalar1,Pride3,52049653099405.0,callback-cats,Pride3_Sense2
END,ComputeScalar3,Sense2_Pride3,52049665681809.0,callback-cats,Pride3_Sense2
END,ComputeScalar1,Pride3,52049670043814.0,callback-cats,Pride3_Sense2
START,ComputeCosine,Sense2_Pride3,52049670168815.0,callback-cats,Pride3_Sense2
END,ComputeCosine,Sense2_Pride3,52049670636475.0,callback-cats,Pride3_Sense2
START,Tokenize2,Sense5,52208078139030.0,callback-cats,Pride5_Sense5
END,Tokenize1,Pride5,52208488910240.0,callback-cats,Pride5_Sense5
START,Collect1,Pride5,52208488975558.0,callback-cats,Pride5_Sense5
END,Tokenize2,Sense5,52208508383938.0,callback-cats,Pride5_Sense5
START,Collect2,Sense5,52208508434153.0,callback-cats,Pride5_Sense5
START,ComputeScalar2,Sense5,52208752749926.0,callback-cats,Pride5_Sense5
END,Collect2,Sense5,52208752939755.0,callback-cats,Pride5_Sense5
START,ComputeScalar1,Pride5,52208760482426.0,callback-cats,Pride5_Sense5
START,ComputeScalar3,Sense5_Pride5,52208763514543.0,callback-cats,Pride5_Sense5
END,Collect1,Pride5,52208770895703.0,callback-cats,Pride5_Sense5
END,ComputeScalar2,Sense5,52208811368282.0,callback-cats,Pride5_Sense5
