type,name,input_id,time,team,meas_id
START,Tokenize1,Pride1,26276696708296,Merescsapat1,Pride1_Sense1
START,Tokenize2,Sense1,26276698163560,Merescsapat1,Pride1_Sense1
END,Tokenize1,Pride1,26276805705963,Merescsapat1,Pride1_Sense1
START,Collect,Pride1,26276807224729,Merescsapat1,Pride1_Sense1
END,Tokenize2,Sense1,26276886278194,Merescsapat1,Pride1_Sense1
START,Collect2,Sense1,26276892790650,Merescsapat1,Pride1_Sense1
END,Collect,Pride1,26276950763700,Merescsapat1,Pride1_Sense1
END,Collect2,Sense1,26276953710631,Merescsapat1,Pride1_Sense1
START,ComputeScalar,Pride1,26276993709731,Merescsapat1,Pride1_Sense1
START,ComputeScalar3,Sense1,26276994530303,Merescsapat1,Pride1_Sense1
START,ComputeScalar2,Pride1_Sense1,26276998424118,Merescsapat1,Pride1_Sense1
END,ComputeScalar3,Sense1,26276995863334,Merescsapat1,Pride1_Sense1
END,ComputeScalar,Pride1,26276995720764,Merescsapat1,Pride1_Sense1
END,ComputeScalar2,Pride1_Sense1,26277000313914,Merescsapat1,Pride1_Sense1
START,ComputeCosine,Pride1_Sense1,26277006302529,Merescsapat1,Pride1_Sense1
END,ComputeCosine,Pride1_Sense1,26277007613579,Merescsapat1,Pride1_Sense1
START,Tokenize1,Pride1,26277131866359,Merescsapat1,Pride1_Sense2
START,Tokenize2,Sense2,26277144501579,Merescsapat1,Pride1_Sense2
END,Tokenize1,Pride1,26277159379014,Merescsapat1,Pride1_Sense2
START,Collect,Pride1,26277160995120,Merescsapat1,Pride1_Sense2
END,Tokenize2,Sense2,26277167383380,Merescsapat1,Pride1_Sense2
START,Collect2,Sense2,26277180633890,Merescsapat1,Pride1_Sense2
END,Collect,Pride1,26277181885939,Merescsapat1,Pride1_Sense2
START,ComputeScalar,Pride1,26277182931134,Merescsapat1,Pride1_Sense2
END,ComputeScalar,Pride1,26277192276349,Merescsapat1,Pride1_Sense2
END,Collect2,Sense2,26277192314901,Merescsapat1,Pride1_Sense2
START,ComputeScalar2,Pride1_Sense2,26277197386097,Merescsapat1,Pride1_Sense2
START,ComputeScalar3,Sense2,26277198213396,Merescsapat1,Pride1_Sense2
END,ComputeScalar2,Pride1_Sense2,26277198878650,Merescsapat1,Pride1_Sense2
END,ComputeScalar3,Sense2,26277199278810,Merescsapat1,Pride1_Sense2
START,ComputeCosine,Pride1_Sense2,26277199911328,Merescsapat1,Pride1_Sense2
END,ComputeCosine,Pride1_Sense2,26277200832183,Merescsapat1,Pride1_Sense2
START,Tokenize1,Pride1,26277291884294,Merescsapat1,Pride1_Sense3
START,Tokenize2,Sense3,26277302729436,Merescsapat1,Pride1_Sense3
END,Tokenize2,Sense3,26277325123021,Merescsapat1,Pride1_Sense3
START,Collect2,Sense3,26277330411432,Merescsapat1,Pride1_Sense3
END,Collect2,Sense3,26277337090337,Merescsapat1,Pride1_Sense3
END,Tokenize1,Pride1,26277342002526,Merescsapat1,Pride1_Sense3
START,Collect,Pride1,26277343264087,Merescsapat1,Pride1_Sense3
START,ComputeScalar3,Sense3,26277342644221,Merescsapat1,Pride1_Sense3
END,ComputeScalar3,Sense3,26277345393558,Merescsapat1,Pride1_Sense3
END,Collect,Pride1,26277380967386,Merescsapat1,Pride1_Sense3
START,ComputeScalar,Pride1,26277382267091,Merescsapat1,Pride1_Sense3
START,ComputeScalar2,Pride1_Sense3,26277382266270,Merescsapat1,Pride1_Sense3
END,ComputeScalar2,Pride1_Sense3,26277383439524,Merescsapat1,Pride1_Sense3
END,ComputeScalar,Pride1,26277384452403,Merescsapat1,Pride1_Sense3
START,ComputeCosine,Pride1_Sense3,26277384963124,Merescsapat1,Pride1_Sense3
END,ComputeCosine,Pride1_Sense3,26277385239812,Merescsapat1,Pride1_Sense3
START,Tokenize1,Pride1,26277491318739,Merescsapat1,Pride1_Sense4
START,Tokenize2,Sense4,26277491526763,Merescsapat1,Pride1_Sense4
END,Tokenize2,Sense4,26277498646843,Merescsapat1,Pride1_Sense4
START,Collect2,Sense4,26277499585074,Merescsapat1,Pride1_Sense4
END,Collect2,Sense4,26277504297198,Merescsapat1,Pride1_Sense4
START,ComputeScalar3,Sense4,26277505504983,Merescsapat1,Pride1_Sense4
END,ComputeScalar3,Sense4,26277506876343,Merescsapat1,Pride1_Sense4
END,Tokenize1,Pride1,26277546579410,Merescsapat1,Pride1_Sense4
START,Collect,Pride1,26277547841342,Merescsapat1,Pride1_Sense4
END,Collect,Pride1,26277597423900,Merescsapat1,Pride1_Sense4
START,ComputeScalar,Pride1,26277599102287,Merescsapat1,Pride1_Sense4
START,ComputeScalar2,Pride1_Sense4,26277599704379,Merescsapat1,Pride1_Sense4
END,ComputeScalar2,Pride1_Sense4,26277602485268,Merescsapat1,Pride1_Sense4
END,ComputeScalar,Pride1,26277607125776,Merescsapat1,Pride1_Sense4
START,ComputeCosine,Pride1_Sense4,26277609702620,Merescsapat1,Pride1_Sense4
END,ComputeCosine,Pride1_Sense4,26277653603655,Merescsapat1,Pride1_Sense4
START,Tokenize1,Pride1,26277778748288,Merescsapat1,Pride1_Sense5
START,Tokenize2,Sense5,26277779039026,Merescsapat1,Pride1_Sense5
END,Tokenize2,Sense5,26277785912019,Merescsapat1,Pride1_Sense5
START,Collect2,Sense5,26277786994824,Merescsapat1,Pride1_Sense5
END,Collect2,Sense5,26277790373464,Merescsapat1,Pride1_Sense5
START,ComputeScalar3,Sense5,26277791563314,Merescsapat1,Pride1_Sense5
END,ComputeScalar3,Sense5,26277792703167,Merescsapat1,Pride1_Sense5
END,Tokenize1,Pride1,26277989399009,Merescsapat1,Pride1_Sense5
START,Collect,Pride1,26277991701619,Merescsapat1,Pride1_Sense5
END,Collect,Pride1,26278047395538,Merescsapat1,Pride1_Sense5
START,ComputeScalar,Pride1,26278050687418,Merescsapat1,Pride1_Sense5
END,ComputeScalar,Pride1,26278058423536,Merescsapat1,Pride1_Sense5
START,ComputeScalar2,Pride1_Sense5,26278061069246,Merescsapat1,Pride1_Sense5
END,ComputeScalar2,Pride1_Sense5,26278065964254,Merescsapat1,Pride1_Sense5
START,ComputeCosine,Pride1_Sense5,26278066599549,Merescsapat1,Pride1_Sense5
END,ComputeCosine,Pride1_Sense5,26278067050119,Merescsapat1,Pride1_Sense5
START,Tokenize1,Pride1,26278143972546,Merescsapat1,Pride1_Sense6
START,Tokenize2,Sense6,26278153165590,Merescsapat1,Pride1_Sense6
END,Tokenize2,Sense6,26278159483760,Merescsapat1,Pride1_Sense6
START,Collect2,Sense6,26278160970344,Merescsapat1,Pride1_Sense6
END,Collect2,Sense6,26278163889859,Merescsapat1,Pride1_Sense6
START,ComputeScalar3,Sense6,26278164941754,Merescsapat1,Pride1_Sense6
END,ComputeScalar3,Sense6,26278165984949,Merescsapat1,Pride1_Sense6
END,Tokenize1,Pride1,26278325417821,Merescsapat1,Pride1_Sense6
START,Collect,Pride1,26278326982222,Merescsapat1,Pride1_Sense6
END,Collect,Pride1,26278418954246,Merescsapat1,Pride1_Sense6
START,ComputeScalar2,Pride1_Sense6,26278420870938,Merescsapat1,Pride1_Sense6
START,ComputeScalar,Pride1,26278420870876,Merescsapat1,Pride1_Sense6
END,ComputeScalar2,Pride1_Sense6,26278422661521,Merescsapat1,Pride1_Sense6
END,ComputeScalar,Pride1,26278431602710,Merescsapat1,Pride1_Sense6
START,ComputeCosine,Pride1_Sense6,26278432295676,Merescsapat1,Pride1_Sense6
END,ComputeCosine,Pride1_Sense6,26278432672136,Merescsapat1,Pride1_Sense6
START,Tokenize2,Sense1,26278505211144,Merescsapat1,Pride2_Sense1
END,Tokenize2,Sense1,26278533886029,Merescsapat1,Pride2_Sense1
START,Collect2,Sense1,26278534570757,Merescsapat1,Pride2_Sense1
START,Tokenize1,Pride2,26278538933079,Merescsapat1,Pride2_Sense1
END,Tokenize1,Pride2,26278549798934,Merescsapat1,Pride2_Sense1
START,Collect,Pride2,26278550914788,Merescsapat1,Pride2_Sense1
END,Collect,Pride2,26278553294684,Merescsapat1,Pride2_Sense1
END,Collect2,Sense1,26278556383070,Merescsapat1,Pride2_Sense1
START,ComputeScalar,Pride2,26278593023747,Merescsapat1,Pride2_Sense1
END,ComputeScalar,Pride2,26278594270507,Merescsapat1,Pride2_Sense1
START,ComputeScalar2,Pride2_Sense1,26278586925158,Merescsapat1,Pride2_Sense1
START,ComputeScalar3,Sense1,26278591257049,Merescsapat1,Pride2_Sense1
END,ComputeScalar3,Sense1,26278641473739,Merescsapat1,Pride2_Sense1
END,ComputeScalar2,Pride2_Sense1,26278649041494,Merescsapat1,Pride2_Sense1
START,ComputeCosine,Pride2_Sense1,26278650548077,Merescsapat1,Pride2_Sense1
END,ComputeCosine,Pride2_Sense1,26278654674338,Merescsapat1,Pride2_Sense1
START,Tokenize2,Sense2,26278762654418,Merescsapat1,Pride2_Sense2
START,Tokenize1,Pride2,26278763598878,Merescsapat1,Pride2_Sense2
END,Tokenize2,Sense2,26278779339210,Merescsapat1,Pride2_Sense2
START,Collect2,Sense2,26278782243124,Merescsapat1,Pride2_Sense2
END,Tokenize1,Pride2,26278788892009,Merescsapat1,Pride2_Sense2
START,Collect,Pride2,26278789688673,Merescsapat1,Pride2_Sense2
END,Collect,Pride2,26278797248458,Merescsapat1,Pride2_Sense2
START,ComputeScalar,Pride2,26278798200036,Merescsapat1,Pride2_Sense2
END,ComputeScalar,Pride2,26278802789805,Merescsapat1,Pride2_Sense2
END,Collect2,Sense2,26278806813777,Merescsapat1,Pride2_Sense2
START,ComputeScalar2,Pride2_Sense2,26278808375780,Merescsapat1,Pride2_Sense2
END,ComputeScalar2,Pride2_Sense2,26278811801072,Merescsapat1,Pride2_Sense2
START,ComputeScalar3,Sense2,26278813149990,Merescsapat1,Pride2_Sense2
END,ComputeScalar3,Sense2,26278816184417,Merescsapat1,Pride2_Sense2
START,ComputeCosine,Pride2_Sense2,26278816845383,Merescsapat1,Pride2_Sense2
END,ComputeCosine,Pride2_Sense2,26278817210263,Merescsapat1,Pride2_Sense2
START,Tokenize2,Sense3,26278924081146,Merescsapat1,Pride2_Sense3
START,Tokenize1,Pride2,26278924077150,Merescsapat1,Pride2_Sense3
END,Tokenize2,Sense3,26278930978208,Merescsapat1,Pride2_Sense3
START,Collect2,Sense3,26278935854524,Merescsapat1,Pride2_Sense3
END,Tokenize1,Pride2,26278941939330,Merescsapat1,Pride2_Sense3
START,Collect,Pride2,26278942724927,Merescsapat1,Pride2_Sense3
END,Collect2,Sense3,26278953439086,Merescsapat1,Pride2_Sense3
START,ComputeScalar3,Sense3,26278960488454,Merescsapat1,Pride2_Sense3
END,ComputeScalar3,Sense3,26278962088132,Merescsapat1,Pride2_Sense3
END,Collect,Pride2,26278962179741,Merescsapat1,Pride2_Sense3
START,ComputeScalar,Pride2,26278963043830,Merescsapat1,Pride2_Sense3
START,ComputeScalar2,Pride2_Sense3,26278963043844,Merescsapat1,Pride2_Sense3
END,ComputeScalar2,Pride2_Sense3,26278964696518,Merescsapat1,Pride2_Sense3
END,ComputeScalar,Pride2,26278965094274,Merescsapat1,Pride2_Sense3
START,ComputeCosine,Pride2_Sense3,26278965509311,Merescsapat1,Pride2_Sense3
END,ComputeCosine,Pride2_Sense3,26278965782994,Merescsapat1,Pride2_Sense3
START,Tokenize1,Pride2,26279029212076,Merescsapat1,Pride2_Sense4
START,Tokenize2,Sense4,26279029272337,Merescsapat1,Pride2_Sense4
END,Tokenize2,Sense4,26279038925202,Merescsapat1,Pride2_Sense4
START,Collect2,Sense4,26279041168819,Merescsapat1,Pride2_Sense4
END,Collect2,Sense4,26279046308797,Merescsapat1,Pride2_Sense4
START,ComputeScalar3,Sense4,26279056050658,Merescsapat1,Pride2_Sense4
END,ComputeScalar3,Sense4,26279057180847,Merescsapat1,Pride2_Sense4
END,Tokenize1,Pride2,26279066002615,Merescsapat1,Pride2_Sense4
START,Collect,Pride2,26279066789958,Merescsapat1,Pride2_Sense4
