kind,name,id,time,team
Start,Tokenize,Sense1,2086348611944,BlueGecko
Start,Tokenize,Pride1,2086350297890,BlueGecko
End,Tokenize,Pride1,2086359981027,BlueGecko
Start,Collect,Pride1,2086362558221,BlueGecko
End,Tokenize,Sense1,2086362096902,BlueGecko
Start,Collect,Sense1,2086368551483,BlueGecko
End,Collect,Sense1,2086438756238,BlueGecko
End,Collect,Pride1,2086441166147,BlueGecko
Start,ComputeScalar,Pride1,2086441302674,BlueGecko
End,ComputeScalar,Pride1,2086443235343,BlueGecko
Start,ComputeScalar,Sense1,2086443355543,BlueGecko
End,ComputeScalar,Sense1,2086444719453,BlueGecko
Start,ComputeScalar,Sense1_Pride1,2086444828178,BlueGecko
End,ComputeScalar,Sense1_Pride1,2086446155046,BlueGecko
Start,ComputeCosine,Sense1_Pride1,2086446256030,BlueGecko
End,ComputeCosine,Sense1_Pride1,2086446369412,BlueGecko
Start,Tokenize,Sense1,2086465024224,BlueGecko
End,Tokenize,Sense1,2086466675621,BlueGecko
Start,Tokenize,Pride2,2086466748131,BlueGecko
End,Tokenize,Pride2,2086469362826,BlueGecko
Start,Collect,Sense1,2086469815175,BlueGecko
End,Collect,Sense1,2086475337958,BlueGecko
Start,Collect,Pride2,2086475473573,BlueGecko
Start,ComputeScalar,Sense1,2086482885325,BlueGecko
End,ComputeScalar,Sense1,2086487085498,BlueGecko
End,Collect,Pride2,2086506405701,BlueGecko
Start,ComputeScalar,Pride2,2086507075538,BlueGecko
End,ComputeScalar,Pride2,2086509309987,BlueGecko
Start,ComputeScalar,Sense1_Pride2,2086509484180,BlueGecko
End,ComputeScalar,Sense1_Pride2,2086511112231,BlueGecko
Start,ComputeCosine,Sense1_Pride2,2086511207455,BlueGecko
End,ComputeCosine,Sense1_Pride2,2086511273831,BlueGecko
Start,Tokenize,Sense1,2086521047819,BlueGecko
End,Tokenize,Sense1,2086522250711,BlueGecko
Start,Tokenize,Pride3,2086522571167,BlueGecko
End,Tokenize,Pride3,2086526843535,BlueGecko
Start,Collect,Sense1,2086526976330,BlueGecko
End,Collect,Sense1,2086529396066,BlueGecko
Start,ComputeScalar,Sense1,2086531230727,BlueGecko
End,ComputeScalar,Sense1,2086532219860,BlueGecko
Start,Collect,Pride3,2086532421299,BlueGecko
End,Collect,Pride3,2086543535882,BlueGecko
Start,ComputeScalar,Pride3,2086543720921,BlueGecko
End,ComputeScalar,Pride3,2086546713218,BlueGecko
Start,ComputeScalar,Sense1_Pride3,2086546966712,BlueGecko
End,ComputeScalar,Sense1_Pride3,2086550540077,BlueGecko
Start,ComputeCosine,Sense1_Pride3,2086550642790,BlueGecko
End,ComputeCosine,Sense1_Pride3,2086550688925,BlueGecko
Start,Tokenize,Sense1,2086560894829,BlueGecko
End,Tokenize,Sense1,2086568723580,BlueGecko
Start,Collect,Sense1,2086568886276,BlueGecko
End,Collect,Sense1,2086571208716,BlueGecko
Start,Tokenize,Pride4,2086571306743,BlueGecko
Start,ComputeScalar,Sense1,2086577408689,BlueGecko
End,ComputeScalar,Sense1,2086578596181,BlueGecko
End,Tokenize,Pride4,2086580242241,BlueGecko
Start,Collect,Pride4,2086580515177,BlueGecko
End,Collect,Pride4,2086601864593,BlueGecko
Start,ComputeScalar,Pride4,2086602052905,BlueGecko
End,ComputeScalar,Pride4,2086609927387,BlueGecko
Start,ComputeScalar,Sense1_Pride4,2086610109573,BlueGecko
End,ComputeScalar,Sense1_Pride4,2086615136710,BlueGecko
Start,ComputeCosine,Sense1_Pride4,2086615587810,BlueGecko
End,ComputeCosine,Sense1_Pride4,2086615662888,BlueGecko
Start,Tokenize,Sense1,2086645216837,BlueGecko
End,Tokenize,Sense1,2086646357729,BlueGecko
Start,Collect,Sense1,2086646644867,BlueGecko
Start,Tokenize,Pride5,2086647548906,BlueGecko
End,Collect,Sense1,2086650188250,BlueGecko
Start,ComputeScalar,Sense1,2086650371657,BlueGecko
End,ComputeScalar,Sense1,2086651046395,BlueGecko
End,Tokenize,Pride5,2086671114139,BlueGecko
Start,Collect,Pride5,2086671865790,BlueGecko
End,Collect,Pride5,2086716714917,BlueGecko
Start,ComputeScalar,Pride5,2086716846982,BlueGecko
Start,ComputeScalar,Sense1_Pride5,2086727056130,BlueGecko
End,ComputeScalar,Sense1_Pride5,2086734719159,BlueGecko
End,ComputeScalar,Pride5,2086741374787,BlueGecko
Start,ComputeCosine,Sense1_Pride5,2086741521896,BlueGecko
End,ComputeCosine,Sense1_Pride5,2086741573508,BlueGecko
Start,Tokenize,Sense1,2086767386469,BlueGecko
End,Tokenize,Sense1,2086768758953,BlueGecko
Start,Tokenize,Pride6,2086768830008,BlueGecko
Start,Collect,Sense1,2086776461043,BlueGecko
End,Collect,Sense1,2086777620807,BlueGecko
Start,ComputeScalar,Sense1,2086777727863,BlueGecko
End,ComputeScalar,Sense1,2086778277213,BlueGecko
End,Tokenize,Pride6,2086795615065,BlueGecko
Start,Collect,Pride6,2086795818137,BlueGecko
End,Collect,Pride6,2086907119721,BlueGecko
Start,ComputeScalar,Pride6,2086907313154,BlueGecko
Start,ComputeScalar,Sense1_Pride6,2086916528787,BlueGecko
End,ComputeScalar,Sense1_Pride6,2086924191397,BlueGecko
End,ComputeScalar,Pride6,2086925934041,BlueGecko
Start,ComputeCosine,Sense1_Pride6,2086926019250,BlueGecko
End,ComputeCosine,Sense1_Pride6,2086926063241,BlueGecko
Start,Tokenize,Sense2,2086929250438,BlueGecko
End,Tokenize,Sense2,2086930791307,BlueGecko
Start,Tokenize,Pride1,2086930862448,BlueGecko
Start,Collect,Sense2,2086931535119,BlueGecko
End,Tokenize,Pride1,2086932665319,BlueGecko
Start,Collect,Pride1,2086932729625,BlueGecko
End,Collect,Pride1,2086933660818,BlueGecko
End,Collect,Sense2,2086935045387,BlueGecko
Start,ComputeScalar,Pride1,2086935143972,BlueGecko
End,ComputeScalar,Pride1,2086935802002,BlueGecko
Start,ComputeScalar,Sense2,2086935877971,BlueGecko
End,ComputeScalar,Sense2,2086937001983,BlueGecko
Start,ComputeScalar,Sense2_Pride1,2086937180014,BlueGecko
End,ComputeScalar,Sense2_Pride1,2086938034936,BlueGecko
Start,ComputeCosine,Sense2_Pride1,2086938207532,BlueGecko
End,ComputeCosine,Sense2_Pride1,2086941444234,BlueGecko
Start,Tokenize,Sense2,2086942080147,BlueGecko
End,Tokenize,Sense2,2086943553970,BlueGecko
Start,Tokenize,Pride2,2086943603404,BlueGecko
End,Tokenize,Pride2,2086945046386,BlueGecko
Start,Collect,Sense2,2086945123035,BlueGecko
End,Collect,Sense2,2086947727896,BlueGecko
Start,Collect,Pride2,2086947826402,BlueGecko
End,Collect,Pride2,2086950095233,BlueGecko
Start,ComputeScalar,Pride2,2086950272646,BlueGecko
End,ComputeScalar,Pride2,2086950954960,BlueGecko
Start,ComputeScalar,Sense2_Pride2,2086951043301,BlueGecko
End,ComputeScalar,Sense2_Pride2,2086952907018,BlueGecko
