kind,name,id,time,team
Start,Tokenize,Pride1,236786137580090,TeamRocket
End,Tokenize,Pride1,236786154088088,TeamRocket
Start,Tokenize,Sense1,236786154523199,TeamRocket
Start,Collect,Pride1,236786154946655,TeamRocket
End,Tokenize,Sense1,236786159242053,TeamRocket
End,Collect,Pride1,236786202547451,TeamRocket
Start,Collect,Sense1,236786203507004,TeamRocket
End,Collect,Sense1,236786222255810,TeamRocket
Start,ComputeScalar,Sense1,236786222880683,TeamRocket
Start,ComputeScalar,Pride1_Sense1,236786223047638,TeamRocket
End,ComputeScalar,Sense1,236786224353817,TeamRocket
Start,ComputeScalar,Sense1,236786224724676,TeamRocket
End,ComputeScalar,Pride1_Sense1,236786225018211,TeamRocket
End,ComputeScalar,Sense1,236786226508483,TeamRocket
Start,ComputeCosine,Pride1_Sense1,236786283907719,TeamRocket
End,ComputeCosine,Pride1_Sense1,236786284149441,TeamRocket
Start,Tokenize,Pride1,236787107876773,TeamRocket
End,Tokenize,Pride1,236787124204612,TeamRocket
Start,Tokenize,Sense2,236787124640150,TeamRocket
Start,Collect,Pride1,236787124933139,TeamRocket
End,Tokenize,Sense2,236787142513910,TeamRocket
End,Collect,Pride1,236787166354079,TeamRocket
Start,Collect,Sense2,236787167071933,TeamRocket
End,Collect,Sense2,236787204582251,TeamRocket
Start,ComputeScalar,Sense2,236787205294207,TeamRocket
Start,ComputeScalar,Pride1_Sense2,236787205294191,TeamRocket
End,ComputeScalar,Sense2,236787207359815,TeamRocket
End,ComputeScalar,Pride1_Sense2,236787207444157,TeamRocket
Start,ComputeScalar,Sense2,236787207680452,TeamRocket
End,ComputeScalar,Sense2,236787214644034,TeamRocket
Start,ComputeCosine,Pride1_Sense2,236787243094404,TeamRocket
End,ComputeCosine,Pride1_Sense2,236787243338530,TeamRocket
Start,Tokenize,Pride1,236788059614187,TeamRocket
End,Tokenize,Pride1,236788072872905,TeamRocket
Start,Tokenize,Sense3,236788073434015,TeamRocket
Start,Collect,Pride1,236788073630893,TeamRocket
End,Tokenize,Sense3,236788091836882,TeamRocket
End,Collect,Pride1,236788108604184,TeamRocket
Start,Collect,Sense3,236788108984240,TeamRocket
End,Collect,Sense3,236788165510899,TeamRocket
Start,ComputeScalar,Sense3,236788166196513,TeamRocket
Start,ComputeScalar,Pride1_Sense3,236788166197316,TeamRocket
End,ComputeScalar,Pride1_Sense3,236788168606051,TeamRocket
End,ComputeScalar,Sense3,236788170039062,TeamRocket
Start,ComputeScalar,Sense3,236788170280916,TeamRocket
End,ComputeScalar,Sense3,236788171616344,TeamRocket
Start,ComputeCosine,Pride1_Sense3,236788205434256,TeamRocket
End,ComputeCosine,Pride1_Sense3,236788205819091,TeamRocket
Start,Tokenize,Pride1,236789061650909,TeamRocket
End,Tokenize,Pride1,236789072869394,TeamRocket
Start,Tokenize,Sense4,236789073462221,TeamRocket
Start,Collect,Pride1,236789073812972,TeamRocket
End,Collect,Pride1,236789115413475,TeamRocket
End,Tokenize,Sense4,236789127645701,TeamRocket
Start,Collect,Sense4,236789128162156,TeamRocket
End,Collect,Sense4,236789218571150,TeamRocket
Start,ComputeScalar,Sense4,236789219316787,TeamRocket
Start,ComputeScalar,Pride1_Sense4,236789219316781,TeamRocket
End,ComputeScalar,Pride1_Sense4,236789221784844,TeamRocket
End,ComputeScalar,Sense4,236789226136753,TeamRocket
Start,ComputeScalar,Sense4,236789226390997,TeamRocket
End,ComputeScalar,Sense4,236789227755165,TeamRocket
Start,ComputeCosine,Pride1_Sense4,236789244778429,TeamRocket
End,ComputeCosine,Pride1_Sense4,236789245005835,TeamRocket
Start,Tokenize,Pride1,236790034121398,TeamRocket
End,Tokenize,Pride1,236790046875778,TeamRocket
Start,Tokenize,Sense5,236790047496335,TeamRocket
Start,Collect,Pride1,236790047730413,TeamRocket
End,Collect,Pride1,236790083548162,TeamRocket
End,Tokenize,Sense5,236790134686041,TeamRocket
Start,Collect,Sense5,236790135983180,TeamRocket
End,Collect,Sense5,236790308968135,TeamRocket
Start,ComputeScalar,Pride1_Sense5,236790309856161,TeamRocket
Start,ComputeScalar,Sense5,236790309856161,TeamRocket
End,ComputeScalar,Pride1_Sense5,236790311628377,TeamRocket
End,ComputeScalar,Sense5,236790319670194,TeamRocket
Start,ComputeScalar,Sense5,236790319850273,TeamRocket
End,ComputeScalar,Sense5,236790320469267,TeamRocket
Start,ComputeCosine,Pride1_Sense5,236790322450139,TeamRocket
End,ComputeCosine,Pride1_Sense5,236790322654891,TeamRocket
Start,Tokenize,Pride1,236791118579256,TeamRocket
End,Tokenize,Pride1,236791130861994,TeamRocket
Start,Tokenize,Sense6,236791131459722,TeamRocket
Start,Collect,Pride1,236791131648620,TeamRocket
End,Collect,Pride1,236791171495382,TeamRocket
End,Tokenize,Sense6,236791242345444,TeamRocket
Start,Collect,Sense6,236791243503835,TeamRocket
End,Collect,Sense6,236791555617427,TeamRocket
Start,ComputeScalar,Pride1_Sense6,236791556484638,TeamRocket
Start,ComputeScalar,Sense6,236791556484731,TeamRocket
End,ComputeScalar,Pride1_Sense6,236791558584824,TeamRocket
End,ComputeScalar,Sense6,236791567228064,TeamRocket
Start,ComputeScalar,Sense6,236791567471907,TeamRocket
End,ComputeScalar,Sense6,236791568424502,TeamRocket
Start,ComputeCosine,Pride1_Sense6,236791570532612,TeamRocket
End,ComputeCosine,Pride1_Sense6,236791570729421,TeamRocket
Start,Tokenize,Pride2,236792393320882,TeamRocket
End,Tokenize,Pride2,236792409079476,TeamRocket
Start,Tokenize,Sense1,236792409663407,TeamRocket
Start,Collect,Pride2,236792411572842,TeamRocket
End,Tokenize,Sense1,236792438782248,TeamRocket
End,Collect,Pride2,236792473752943,TeamRocket
Start,Collect,Sense1,236792474107894,TeamRocket
End,Collect,Sense1,236792490967669,TeamRocket
Start,ComputeScalar,Pride2_Sense1,236792491722763,TeamRocket
Start,ComputeScalar,Sense1,236792491722763,TeamRocket
End,ComputeScalar,Sense1,236792493210803,TeamRocket
Start,ComputeScalar,Sense1,236792493491975,TeamRocket
End,ComputeScalar,Pride2_Sense1,236792494509951,TeamRocket
End,ComputeScalar,Sense1,236792496171003,TeamRocket
Start,ComputeCosine,Pride2_Sense1,236792523828611,TeamRocket
End,ComputeCosine,Pride2_Sense1,236792524142351,TeamRocket
Start,Tokenize,Pride2,236793368414169,TeamRocket
End,Tokenize,Pride2,236793388835603,TeamRocket
Start,Tokenize,Sense2,236793390716243,TeamRocket
Start,Collect,Pride2,236793391245566,TeamRocket
End,Tokenize,Sense2,236793440440344,TeamRocket
End,Collect,Pride2,236793465646281,TeamRocket
Start,Collect,Sense2,236793466266796,TeamRocket
End,Collect,Sense2,236793517148487,TeamRocket
Start,ComputeScalar,Sense2,236793518114450,TeamRocket
Start,ComputeScalar,Pride2_Sense2,236793518117285,TeamRocket
End,ComputeScalar,Sense2,236793520316410,TeamRocket
Start,ComputeScalar,Sense2,236793520634935,TeamRocket
End,ComputeScalar,Pride2_Sense2,236793521069770,TeamRocket
End,ComputeScalar,Sense2,236793524792922,TeamRocket
Start,ComputeCosine,Pride2_Sense2,236793532700190,TeamRocket
End,ComputeCosine,Pride2_Sense2,236793532919836,TeamRocket
Start,Tokenize,Pride2,236794343093002,TeamRocket
End,Tokenize,Pride2,236794365860136,TeamRocket
Start,Tokenize,Sense3,236794367375844,TeamRocket
Start,Collect,Pride2,236794368091698,TeamRocket
End,Tokenize,Sense3,236794423610733,TeamRocket
End,Collect,Pride2,236794455535948,TeamRocket
Start,Collect,Sense3,236794456028575,TeamRocket
End,Collect,Sense3,236794515365802,TeamRocket
Start,ComputeScalar,Sense3,236794515904410,TeamRocket
Start,ComputeScalar,Pride2_Sense3,236794516119146,TeamRocket
End,ComputeScalar,Pride2_Sense3,236794519191092,TeamRocket
End,ComputeScalar,Sense3,236794521856511,TeamRocket
Start,ComputeScalar,Sense3,236794522120291,TeamRocket
End,ComputeScalar,Sense3,236794524412126,TeamRocket
Start,ComputeCosine,Pride2_Sense3,236794531778038,TeamRocket
End,ComputeCosine,Pride2_Sense3,236794532042964,TeamRocket
Start,Tokenize,Pride2,236795337661315,TeamRocket
End,Tokenize,Pride2,236795358292773,TeamRocket
Start,Tokenize,Sense4,236795358840999,TeamRocket
Start,Collect,Pride2,236795359035768,TeamRocket
End,Collect,Pride2,236795412604503,TeamRocket
End,Tokenize,Sense4,236795427696075,TeamRocket
Start,Collect,Sense4,236795428415565,TeamRocket
End,Collect,Sense4,236795554484501,TeamRocket
Start,ComputeScalar,Pride2_Sense4,236795555339276,TeamRocket
Start,ComputeScalar,Sense4,236795555339256,TeamRocket
End,ComputeScalar,Pride2_Sense4,236795558397170,TeamRocket
End,ComputeScalar,Sense4,236795560764959,TeamRocket
Start,ComputeScalar,Sense4,236795561021586,TeamRocket
End,ComputeScalar,Sense4,236795562707196,TeamRocket
Start,ComputeCosine,Pride2_Sense4,236795568869049,TeamRocket
End,ComputeCosine,Pride2_Sense4,236795569094261,TeamRocket
Start,Tokenize,Pride2,236796467441076,TeamRocket
End,Tokenize,Pride2,236796484177552,TeamRocket
Start,Tokenize,Sense5,236796484731985,TeamRocket
Start,Collect,Pride2,236796484914231,TeamRocket
End,Collect,Pride2,236796549797310,TeamRocket
End,Tokenize,Sense5,236796569697269,TeamRocket
Start,Collect,Sense5,236796571948794,TeamRocket
End,Collect,Sense5,236796726149744,TeamRocket
Start,ComputeScalar,Sense5,236796726935117,TeamRocket
Start,ComputeScalar,Pride2_Sense5,236796726935094,TeamRocket
End,ComputeScalar,Pride2_Sense5,236796729972523,TeamRocket
End,ComputeScalar,Sense5,236796733935464,TeamRocket
Start,ComputeScalar,Sense5,236796734156684,TeamRocket
End,ComputeScalar,Sense5,236796735483976,TeamRocket
Start,ComputeCosine,Pride2_Sense5,236796741635233,TeamRocket
End,ComputeCosine,Pride2_Sense5,236796741855066,TeamRocket
Start,Tokenize,Pride2,236797513559807,TeamRocket
End,Tokenize,Pride2,236797529856492,TeamRocket
Start,Tokenize,Sense6,236797530330331,TeamRocket
Start,Collect,Pride2,236797530531699,TeamRocket
End,Collect,Pride2,236797580968358,TeamRocket
End,Tokenize,Sense6,236797608752495,TeamRocket
Start,Collect,Sense6,236797609205284,TeamRocket
End,Collect,Sense6,236797834210877,TeamRocket
Start,ComputeScalar,Sense6,236797834932683,TeamRocket
Start,ComputeScalar,Pride2_Sense6,236797835064503,TeamRocket
End,ComputeScalar,Pride2_Sense6,236797837807791,TeamRocket
End,ComputeScalar,Sense6,236797847522628,TeamRocket
Start,ComputeScalar,Sense6,236797847777062,TeamRocket
End,ComputeScalar,Sense6,236797849335799,TeamRocket
Start,ComputeCosine,Pride2_Sense6,236797851658364,TeamRocket
End,ComputeCosine,Pride2_Sense6,236797851888643,TeamRocket
Start,Tokenize,Pride3,236798738924610,TeamRocket
End,Tokenize,Pride3,236798760696566,TeamRocket
Start,Tokenize,Sense1,236798761293683,TeamRocket
Start,Collect,Pride3,236798761500581,TeamRocket
End,Tokenize,Sense1,236798777536534,TeamRocket
End,Collect,Pride3,236798847470513,TeamRocket
Start,Collect,Sense1,236798848376740,TeamRocket
End,Collect,Sense1,236798874500753,TeamRocket
Start,ComputeScalar,Pride3_Sense1,236798875257165,TeamRocket
Start,ComputeScalar,Sense1,236798875257165,TeamRocket
End,ComputeScalar,Sense1,236798876670583,TeamRocket
Start,ComputeScalar,Sense1,236798876976967,TeamRocket
End,ComputeScalar,Pride3_Sense1,236798879344475,TeamRocket
End,ComputeScalar,Sense1,236798880031748,TeamRocket
Start,ComputeCosine,Pride3_Sense1,236798894547343,TeamRocket
End,ComputeCosine,Pride3_Sense1,236798894851358,TeamRocket
Start,Tokenize,Pride3,236799733549186,TeamRocket
End,Tokenize,Pride3,236799758556882,TeamRocket
Start,Tokenize,Sense2,236799759098911,TeamRocket
Start,Collect,Pride3,236799759283623,TeamRocket
End,Tokenize,Sense2,236799819049644,TeamRocket
End,Collect,Pride3,236799865173949,TeamRocket
Start,Collect,Sense2,236799865717143,TeamRocket
End,Collect,Sense2,236799890014658,TeamRocket
Start,ComputeScalar,Pride3_Sense2,236799890816560,TeamRocket
Start,ComputeScalar,Sense2,236799890811870,TeamRocket
End,ComputeScalar,Sense2,236799895240494,TeamRocket
End,ComputeScalar,Pride3_Sense2,236799895510027,TeamRocket
Start,ComputeScalar,Sense2,236799895556935,TeamRocket
End,ComputeScalar,Sense2,236799899312773,TeamRocket
Start,ComputeCosine,Pride3_Sense2,236799908004821,TeamRocket
End,ComputeCosine,Pride3_Sense2,236799908212590,TeamRocket
Start,Tokenize,Pride3,236800733432929,TeamRocket
End,Tokenize,Pride3,236800760366601,TeamRocket
Start,Tokenize,Sense3,236800760909557,TeamRocket
Start,Collect,Pride3,236800761094963,TeamRocket
End,Tokenize,Sense3,236800819667349,TeamRocket
End,Collect,Pride3,236800832379814,TeamRocket
Start,Collect,Sense3,236800832913919,TeamRocket
End,Collect,Sense3,236800882541544,TeamRocket
Start,ComputeScalar,Sense3,236800883523135,TeamRocket
Start,ComputeScalar,Pride3_Sense3,236800883523135,TeamRocket
End,ComputeScalar,Sense3,236800886928864,TeamRocket
End,ComputeScalar,Pride3_Sense3,236800887103254,TeamRocket
Start,ComputeScalar,Sense3,236800887272094,TeamRocket
End,ComputeScalar,Sense3,236800891517044,TeamRocket
Start,ComputeCosine,Pride3_Sense3,236800909402885,TeamRocket
End,ComputeCosine,Pride3_Sense3,236800909635206,TeamRocket
Start,Tokenize,Pride3,236801769314927,TeamRocket
End,Tokenize,Pride3,236801795382372,TeamRocket
Start,Tokenize,Sense4,236801795965432,TeamRocket
Start,Collect,Pride3,236801796145609,TeamRocket
End,Tokenize,Sense4,236801858367078,TeamRocket
End,Collect,Pride3,236801888609108,TeamRocket
Start,Collect,Sense4,236801888999321,TeamRocket
End,Collect,Sense4,236801956852465,TeamRocket
Start,ComputeScalar,Sense4,236801957653029,TeamRocket
Start,ComputeScalar,Pride3_Sense4,236801957654303,TeamRocket
End,ComputeScalar,Pride3_Sense4,236801962477030,TeamRocket
End,ComputeScalar,Sense4,236801963195324,TeamRocket
Start,ComputeScalar,Sense4,236801963743629,TeamRocket
End,ComputeScalar,Sense4,236801967066885,TeamRocket
Start,ComputeCosine,Pride3_Sense4,236801975239494,TeamRocket
End,ComputeCosine,Pride3_Sense4,236801975456709,TeamRocket
Start,Tokenize,Pride3,236802768394822,TeamRocket
End,Tokenize,Pride3,236802789769001,TeamRocket
Start,Tokenize,Sense5,236802790317472,TeamRocket
Start,Collect,Pride3,236802790520776,TeamRocket
End,Tokenize,Sense5,236802866914553,TeamRocket
End,Collect,Pride3,236802891836528,TeamRocket
Start,Collect,Sense5,236802892543909,TeamRocket
End,Collect,Sense5,236803038836631,TeamRocket
Start,ComputeScalar,Sense5,236803039723496,TeamRocket
Start,ComputeScalar,Pride3_Sense5,236803039725595,TeamRocket
End,ComputeScalar,Pride3_Sense5,236803043763995,TeamRocket
End,ComputeScalar,Sense5,236803047409557,TeamRocket
Start,ComputeScalar,Sense5,236803047627836,TeamRocket
End,ComputeScalar,Sense5,236803049489601,TeamRocket
Start,ComputeCosine,Pride3_Sense5,236803056588184,TeamRocket
End,ComputeCosine,Pride3_Sense5,236803056781458,TeamRocket
Start,Tokenize,Pride3,236803903473621,TeamRocket
End,Tokenize,Pride3,236803933640325,TeamRocket
Start,Tokenize,Sense6,236803934159589,TeamRocket
Start,Collect,Pride3,236803934361286,TeamRocket
End,Collect,Pride3,236804024406985,TeamRocket
End,Tokenize,Sense6,236804031775344,TeamRocket
Start,Collect,Sense6,236804032477526,TeamRocket
End,Collect,Sense6,236804458073364,TeamRocket
Start,ComputeScalar,Sense6,236804458864348,TeamRocket
Start,ComputeScalar,Pride3_Sense6,236804458865240,TeamRocket
End,ComputeScalar,Pride3_Sense6,236804463035964,TeamRocket
End,ComputeScalar,Sense6,236804467466120,TeamRocket
Start,ComputeScalar,Sense6,236804467750480,TeamRocket
End,ComputeScalar,Sense6,236804469947682,TeamRocket
Start,ComputeCosine,Pride3_Sense6,236804474730726,TeamRocket
End,ComputeCosine,Pride3_Sense6,236804474987460,TeamRocket
Start,Tokenize,Pride4,236805373648068,TeamRocket
End,Tokenize,Pride4,236805444119967,TeamRocket
Start,Tokenize,Sense1,236805444673590,TeamRocket
Start,Collect,Pride4,236805445293896,TeamRocket
End,Tokenize,Sense1,236805461023298,TeamRocket
End,Collect,Pride4,236805575373370,TeamRocket
Start,Collect,Sense1,236805576829361,TeamRocket
End,Collect,Sense1,236805586749630,TeamRocket
Start,ComputeScalar,Sense1,236805587633429,TeamRocket
Start,ComputeScalar,Pride4_Sense1,236805587633464,TeamRocket
End,ComputeScalar,Sense1,236805589090192,TeamRocket
Start,ComputeScalar,Sense1,236805589389220,TeamRocket
End,ComputeScalar,Pride4_Sense1,236805593817246,TeamRocket
End,ComputeScalar,Sense1,236805596610447,TeamRocket
Start,ComputeCosine,Pride4_Sense1,236805612065019,TeamRocket
End,ComputeCosine,Pride4_Sense1,236805612291530,TeamRocket
Start,Tokenize,Pride4,236806432974162,TeamRocket
End,Tokenize,Pride4,236806465652398,TeamRocket
Start,Tokenize,Sense2,236806467610302,TeamRocket
Start,Collect,Pride4,236806467919423,TeamRocket
End,Tokenize,Sense2,236806496391267,TeamRocket
End,Collect,Pride4,236806584351965,TeamRocket
Start,Collect,Sense2,236806584772622,TeamRocket
End,Collect,Sense2,236806606863702,TeamRocket
Start,ComputeScalar,Sense2,236806607466250,TeamRocket
Start,ComputeScalar,Pride4_Sense2,236806607571147,TeamRocket
End,ComputeScalar,Pride4_Sense2,236806613338270,TeamRocket
End,ComputeScalar,Sense2,236806613316502,TeamRocket
Start,ComputeScalar,Sense2,236806613868242,TeamRocket
End,ComputeScalar,Sense2,236806620285444,TeamRocket
Start,ComputeCosine,Pride4_Sense2,236806625896028,TeamRocket
End,ComputeCosine,Pride4_Sense2,236806626285222,TeamRocket
Start,Tokenize,Pride4,236807446624277,TeamRocket
End,Tokenize,Pride4,236807487067563,TeamRocket
Start,Tokenize,Sense3,236807487625698,TeamRocket
Start,Collect,Pride4,236807492822584,TeamRocket
End,Tokenize,Sense3,236807546068557,TeamRocket
End,Collect,Pride4,236807630144431,TeamRocket
Start,Collect,Sense3,236807630602987,TeamRocket
End,Collect,Sense3,236807673461774,TeamRocket
Start,ComputeScalar,Sense3,236807674637066,TeamRocket
Start,ComputeScalar,Pride4_Sense3,236807674639044,TeamRocket
End,ComputeScalar,Sense3,236807678334479,TeamRocket
Start,ComputeScalar,Sense3,236807678717956,TeamRocket
End,ComputeScalar,Pride4_Sense3,236807681078579,TeamRocket
End,ComputeScalar,Sense3,236807684983509,TeamRocket
Start,ComputeCosine,Pride4_Sense3,236807692751483,TeamRocket
End,ComputeCosine,Pride4_Sense3,236807693147100,TeamRocket
Start,Tokenize,Pride4,236808562000535,TeamRocket
End,Tokenize,Pride4,236808598974024,TeamRocket
Start,Tokenize,Sense4,236808599553951,TeamRocket
Start,Collect,Pride4,236808599769329,TeamRocket
End,Tokenize,Sense4,236808639970262,TeamRocket
End,Collect,Pride4,236808754129099,TeamRocket
Start,Collect,Sense4,236808755131725,TeamRocket
End,Collect,Sense4,236808836806920,TeamRocket
Start,ComputeScalar,Sense4,236808837578146,TeamRocket
Start,ComputeScalar,Pride4_Sense4,236808837579002,TeamRocket
End,ComputeScalar,Sense4,236808842128242,TeamRocket
Start,ComputeScalar,Sense4,236808842674800,TeamRocket
End,ComputeScalar,Pride4_Sense4,236808843488873,TeamRocket
End,ComputeScalar,Sense4,236808846023334,TeamRocket
Start,ComputeCosine,Pride4_Sense4,236808855172440,TeamRocket
End,ComputeCosine,Pride4_Sense4,236808855432780,TeamRocket
Start,Tokenize,Pride4,236809633260399,TeamRocket
End,Tokenize,Pride4,236809671294548,TeamRocket
Start,Tokenize,Sense5,236809671873123,TeamRocket
Start,Collect,Pride4,236809676012524,TeamRocket
End,Tokenize,Sense5,236809739692804,TeamRocket
End,Collect,Pride4,236809828528305,TeamRocket
Start,Collect,Sense5,236809828983578,TeamRocket
End,Collect,Sense5,236809939719112,TeamRocket
Start,ComputeScalar,Sense5,236809940562326,TeamRocket
Start,ComputeScalar,Pride4_Sense5,236809940581058,TeamRocket
End,ComputeScalar,Pride4_Sense5,236809947796048,TeamRocket
End,ComputeScalar,Sense5,236809949471012,TeamRocket
Start,ComputeScalar,Sense5,236809949712183,TeamRocket
End,ComputeScalar,Sense5,236809953242672,TeamRocket
Start,ComputeCosine,Pride4_Sense5,236809959084626,TeamRocket
End,ComputeCosine,Pride4_Sense5,236809959300950,TeamRocket
Start,Tokenize,Pride4,236810855816041,TeamRocket
End,Tokenize,Pride4,236810906471029,TeamRocket
Start,Tokenize,Sense6,236810909058955,TeamRocket
Start,Collect,Pride4,236810909746170,TeamRocket
End,Tokenize,Sense6,236811007176455,TeamRocket
End,Collect,Pride4,236811063588358,TeamRocket
Start,Collect,Sense6,236811064081333,TeamRocket
End,Collect,Sense6,236811263434760,TeamRocket
Start,ComputeScalar,Sense6,236811264263899,TeamRocket
Start,ComputeScalar,Pride4_Sense6,236811264266721,TeamRocket
End,ComputeScalar,Pride4_Sense6,236811269770115,TeamRocket
End,ComputeScalar,Sense6,236811276294822,TeamRocket
Start,ComputeScalar,Sense6,236811276528603,TeamRocket
End,ComputeScalar,Sense6,236811280092860,TeamRocket
Start,ComputeCosine,Pride4_Sense6,236811282200316,TeamRocket
End,ComputeCosine,Pride4_Sense6,236811282420259,TeamRocket
Start,Tokenize,Pride5,236812143774855,TeamRocket
End,Tokenize,Pride5,236812213578052,TeamRocket
Start,Tokenize,Sense1,236812214174708,TeamRocket
Start,Collect,Pride5,236812214532099,TeamRocket
End,Tokenize,Sense1,236812231485527,TeamRocket
End,Collect,Pride5,236812480405488,TeamRocket
Start,Collect,Sense1,236812480729655,TeamRocket
End,Collect,Sense1,236812496343820,TeamRocket
Start,ComputeScalar,Sense1,236812497115846,TeamRocket
Start,ComputeScalar,Pride5_Sense1,236812497115846,TeamRocket
End,ComputeScalar,Sense1,236812498605286,TeamRocket
Start,ComputeScalar,Sense1,236812498981628,TeamRocket
