kind,name,id,time,team
Start,Tokenize,Pride1,910326558765763,gajdOS
Start,Tokenize,Sense1,910326558877021,gajdOS
End,Tokenize,Sense1,910326640451980,gajdOS
End,Tokenize,Pride1,910326643615658,gajdOS
Start,Collect,Sense1,910326643805742,gajdOS
Start,Collect,Pride1,910326644380098,gajdOS
End,Collect,Pride1,910326671810826,gajdOS
End,Collect,Sense1,910326672121610,gajdOS
Start,ComputeScalar,Sense1,910326672985402,gajdOS
Start,ComputeScalar,Pride1_Sense1,910326673021120,gajdOS
Start,ComputeScalar,Pride1,910326682025657,gajdOS
End,ComputeScalar,Pride1_Sense1,910326683761862,gajdOS
End,ComputeScalar,Sense1,910326684472520,gajdOS
End,ComputeScalar,Pride1,910326686833168,gajdOS
Start,ComputeCosine,Pride1_Sense1,910326687057737,gajdOS
End,ComputeCosine,Pride1_Sense1,910326687110698,gajdOS
Start,Tokenize,Pride1,910326693415475,gajdOS
Start,Tokenize,Sense2,910326699049007,gajdOS
End,Tokenize,Sense2,910326712382357,gajdOS
Start,Collect,Sense2,910326713115184,gajdOS
End,Tokenize,Pride1,910326714493392,gajdOS
Start,Collect,Pride1,910326714608345,gajdOS
End,Collect,Pride1,910326720478764,gajdOS
Start,ComputeScalar,Pride1,910326721003033,gajdOS
End,ComputeScalar,Pride1,910326725404923,gajdOS
End,Collect,Sense2,910326725889779,gajdOS
Start,ComputeScalar,Pride1_Sense2,910326726010891,gajdOS
Start,ComputeScalar,Sense2,910326726037576,gajdOS
End,ComputeScalar,Sense2,910326733192597,gajdOS
End,ComputeScalar,Pride1_Sense2,910326736341496,gajdOS
Start,ComputeCosine,Pride1_Sense2,910326736488062,gajdOS
End,ComputeCosine,Pride1_Sense2,910326736515158,gajdOS
Start,Tokenize,Pride1,910326738618392,gajdOS
Start,Tokenize,Sense3,910326740632949,gajdOS
End,Tokenize,Pride1,910326752469442,gajdOS
Start,Collect,Pride1,910326754800941,gajdOS
End,Collect,Pride1,910326763513169,gajdOS
Start,ComputeScalar,Pride1,910326765427962,gajdOS
End,Tokenize,Sense3,910326769665223,gajdOS
End,ComputeScalar,Pride1,910326770033073,gajdOS
Start,Collect,Sense3,910326770137763,gajdOS
End,Collect,Sense3,910326781791563,gajdOS
Start,ComputeScalar,Pride1_Sense3,910326781961530,gajdOS
Start,ComputeScalar,Sense3,910326782291610,gajdOS
End,ComputeScalar,Pride1_Sense3,910326797038064,gajdOS
End,ComputeScalar,Sense3,910326797871475,gajdOS
Start,ComputeCosine,Pride1_Sense3,910326798052527,gajdOS
End,ComputeCosine,Pride1_Sense3,910326798086192,gajdOS
Start,Tokenize,Pride1,910326800804016,gajdOS
Start,Tokenize,Sense4,910326800859850,gajdOS
End,Tokenize,Pride1,910326805495752,gajdOS
Start,Collect,Pride1,910326805612347,gajdOS
End,Collect,Pride1,910326809032208,gajdOS
Start,ComputeScalar,Pride1,910326809241176,gajdOS
End,ComputeScalar,Pride1,910326810903894,gajdOS
End,Tokenize,Sense4,910326828619838,gajdOS
Start,Collect,Sense4,910326828742591,gajdOS
End,Collect,Sense4,910326841215433,gajdOS
Start,ComputeScalar,Pride1_Sense4,910326841412496,gajdOS
Start,ComputeScalar,Sense4,910326841604222,gajdOS
End,ComputeScalar,Sense4,910326870019854,gajdOS
End,ComputeScalar,Pride1_Sense4,910326870348292,gajdOS
Start,ComputeCosine,Pride1_Sense4,910326870549049,gajdOS
End,ComputeCosine,Pride1_Sense4,910326870574503,gajdOS
Start,Tokenize,Sense5,910326871936289,gajdOS
Start,Tokenize,Pride1,910326871967080,gajdOS
