kind,name,id,time,team
Start,Tokenize,Pride1,2343014576710,pirosalso
Start,Tokenize,Sense1,2343017783570,pirosalso
End,Tokenize,Sense1,2343338409505,pirosalso
Start,Collect,Sense1,2343339692882,pirosalso
End,Tokenize,Pride1,2343366381643,pirosalso
Start,Collect,Pride1,2343366747827,pirosalso
End,Collect,Pride1,2344045914378,pirosalso
Start,ComputeScalar,Pride1,2344070587215,pirosalso
End,Collect,Sense1,2344093059924,pirosalso
Start,ComputeScalar,Sense1_Pride1,2344093752425,pirosalso
Start,ComputeScalar,Sense1,2344095509148,pirosalso
End,ComputeScalar,Sense1,2344183785950,pirosalso
End,ComputeScalar,Pride1,2344210173923,pirosalso
End,ComputeScalar,Sense1_Pride1,2344226615423,pirosalso
Start,ComputeCosine,Sense1_Pride1,2344227265028,pirosalso
End,ComputeCosine,Sense1_Pride1,2344227406604,pirosalso
Start,Tokenize,Pride2,2632537519568,pirosalso
Start,Tokenize,Sense1,2632552468016,pirosalso
End,Tokenize,Sense1,2632888964085,pirosalso
End,Tokenize,Pride2,2632890850410,pirosalso
Start,Collect,Sense1,2632894553522,pirosalso
Start,Collect,Pride2,2632908607819,pirosalso
End,Collect,Sense1,2633539077509,pirosalso
Start,ComputeScalar,Sense1,2633541723811,pirosalso
End,ComputeScalar,Sense1,2633801011306,pirosalso
End,Collect,Pride2,2634023042090,pirosalso
Start,ComputeScalar,Sense1_Pride2,2634024306006,pirosalso
Start,ComputeScalar,Pride2,2634024308268,pirosalso
End,ComputeScalar,Sense1_Pride2,2634126681482,pirosalso
End,ComputeScalar,Pride2,2634138089004,pirosalso
Start,ComputeCosine,Sense1_Pride2,2634138974809,pirosalso
End,ComputeCosine,Sense1_Pride2,2634139158808,pirosalso
Start,Tokenize,Pride3,2683601498476,pirosalso
Start,Tokenize,Sense1,2683613558422,pirosalso
End,Tokenize,Sense1,2683953299225,pirosalso
Start,Collect,Sense1,2683954580092,pirosalso
End,Tokenize,Pride3,2684042640562,pirosalso
Start,Collect,Pride3,2684043031242,pirosalso
End,Collect,Sense1,2684846252782,pirosalso
Start,ComputeScalar,Sense1,2684857839283,pirosalso
End,ComputeScalar,Sense1,2684982406117,pirosalso
End,Collect,Pride3,2685242053939,pirosalso
Start,ComputeScalar,Sense1_Pride3,2685243283938,pirosalso
Start,ComputeScalar,Pride3,2685243732086,pirosalso
End,ComputeScalar,Sense1_Pride3,2685280266357,pirosalso
End,ComputeScalar,Pride3,2685319935144,pirosalso
Start,ComputeCosine,Sense1_Pride3,2685320753738,pirosalso
End,ComputeCosine,Sense1_Pride3,2685320957960,pirosalso
Start,Tokenize,Pride4,2722709997920,pirosalso
Start,Tokenize,Sense1,2722727908472,pirosalso
End,Tokenize,Sense1,2723077557605,pirosalso
Start,Collect,Sense1,2723083038704,pirosalso
End,Tokenize,Pride4,2723182967867,pirosalso
Start,Collect,Pride4,2723192280317,pirosalso
End,Collect,Sense1,2724084262303,pirosalso
Start,ComputeScalar,Sense1,2724092524045,pirosalso
End,ComputeScalar,Sense1,2724183747292,pirosalso
End,Collect,Pride4,2725386197318,pirosalso
Start,ComputeScalar,Pride4,2725386991095,pirosalso
Start,ComputeScalar,Sense1_Pride4,2725395183445,pirosalso
End,ComputeScalar,Sense1_Pride4,2725450064532,pirosalso
End,ComputeScalar,Pride4,2725502006013,pirosalso
Start,ComputeCosine,Sense1_Pride4,2725502477757,pirosalso
End,ComputeCosine,Sense1_Pride4,2725502657279,pirosalso
Start,Tokenize,Pride5,3371428667713,pirosalso
Start,Tokenize,Sense1,3371428667286,pirosalso
End,Tokenize,Sense1,3371827384484,pirosalso
Start,Collect,Sense1,3371828850938,pirosalso
End,Tokenize,Pride5,3372022044890,pirosalso
Start,Collect,Pride5,3372022883058,pirosalso
End,Collect,Sense1,3372785208573,pirosalso
Start,ComputeScalar,Sense1,3372798720685,pirosalso
End,ComputeScalar,Sense1,3372953581862,pirosalso
End,Collect,Pride5,3377052031702,pirosalso
Start,ComputeScalar,Sense1_Pride5,3377055748727,pirosalso
Start,ComputeScalar,Pride5,3377055839411,pirosalso
End,ComputeScalar,Sense1_Pride5,3377207464484,pirosalso
End,ComputeScalar,Pride5,3377272834373,pirosalso
Start,ComputeCosine,Sense1_Pride5,3377273692555,pirosalso
End,ComputeCosine,Sense1_Pride5,3377273842076,pirosalso
Start,Tokenize,Sense1,3490686104951,pirosalso
Start,Tokenize,Pride6,3490687209014,pirosalso
End,Tokenize,Sense1,3491137016850,pirosalso
Start,Collect,Sense1,3491137865005,pirosalso
End,Tokenize,Pride6,3491451339202,pirosalso
Start,Collect,Pride6,3491458745496,pirosalso
End,Collect,Sense1,3492065134058,pirosalso
Start,ComputeScalar,Sense1,3492068071965,pirosalso
End,ComputeScalar,Sense1,3492435216886,pirosalso
End,Collect,Pride6,3494702885203,pirosalso
Start,ComputeScalar,Pride6,3494703512517,pirosalso
Start,ComputeScalar,Sense1_Pride6,3494703978178,pirosalso
End,ComputeScalar,Sense1_Pride6,3494847921447,pirosalso
End,ComputeScalar,Pride6,3495040380294,pirosalso
Start,ComputeCosine,Sense1_Pride6,3495041639773,pirosalso
End,ComputeCosine,Sense1_Pride6,3495041783782,pirosalso
Start,Tokenize,Pride1,3585933716585,pirosalso
Start,Tokenize,Sense2,3585933983774,pirosalso
End,Tokenize,Pride1,3586237154590,pirosalso
Start,Collect,Pride1,3586243828750,pirosalso
End,Tokenize,Sense2,3586270673860,pirosalso
Start,Collect,Sense2,3586283611174,pirosalso
End,Collect,Pride1,3586891070818,pirosalso
Start,ComputeScalar,Pride1,3586893720442,pirosalso
End,ComputeScalar,Pride1,3587082510269,pirosalso
End,Collect,Sense2,3587325604125,pirosalso
Start,ComputeScalar,Sense2_Pride1,3587327007610,pirosalso
Start,ComputeScalar,Sense2,3587333449438,pirosalso
End,ComputeScalar,Sense2_Pride1,3587356810384,pirosalso
End,ComputeScalar,Sense2,3587425658544,pirosalso
Start,ComputeCosine,Sense2_Pride1,3587426389019,pirosalso
End,ComputeCosine,Sense2_Pride1,3587426528890,pirosalso
Start,Tokenize,Pride2,3641806116673,pirosalso
Start,Tokenize,Sense2,3641807677238,pirosalso
End,Tokenize,Sense2,3642139328836,pirosalso
Start,Collect,Sense2,3642141098160,pirosalso
End,Tokenize,Pride2,3642141969173,pirosalso
Start,Collect,Pride2,3642142526162,pirosalso
End,Collect,Sense2,3643172749887,pirosalso
Start,ComputeScalar,Sense2,3643174646924,pirosalso
End,Collect,Pride2,3643229586361,pirosalso
Start,ComputeScalar,Pride2,3643231063284,pirosalso
Start,ComputeScalar,Sense2_Pride2,3643247572094,pirosalso
End,ComputeScalar,Sense2,3643301566370,pirosalso
End,ComputeScalar,Sense2_Pride2,3643306120416,pirosalso
End,ComputeScalar,Pride2,3643317794883,pirosalso
Start,ComputeCosine,Sense2_Pride2,3643318050996,pirosalso
End,ComputeCosine,Sense2_Pride2,3643318175305,pirosalso
Start,Tokenize,Pride3,3677169175479,pirosalso
Start,Tokenize,Sense2,3677170863588,pirosalso
End,Tokenize,Sense2,3677543779713,pirosalso
Start,Collect,Sense2,3677545029632,pirosalso
End,Tokenize,Pride3,3677579308743,pirosalso
Start,Collect,Pride3,3677586486932,pirosalso
End,Collect,Sense2,3678784680112,pirosalso
Start,ComputeScalar,Sense2,3678786471935,pirosalso
End,ComputeScalar,Sense2,3678916857816,pirosalso
End,Collect,Pride3,3679024110178,pirosalso
Start,ComputeScalar,Pride3,3679025255497,pirosalso
Start,ComputeScalar,Sense2_Pride3,3679032264641,pirosalso
End,ComputeScalar,Sense2_Pride3,3679105057012,pirosalso
End,ComputeScalar,Pride3,3679171993461,pirosalso
Start,ComputeCosine,Sense2_Pride3,3679172480321,pirosalso
End,ComputeCosine,Sense2_Pride3,3679172658442,pirosalso
Start,Tokenize,Pride4,3729915026815,pirosalso
Start,Tokenize,Sense2,3729915027010,pirosalso
End,Tokenize,Sense2,3730433973674,pirosalso
Start,Collect,Sense2,3730434713530,pirosalso
End,Tokenize,Pride4,3730522832099,pirosalso
Start,Collect,Pride4,3730523224344,pirosalso
End,Collect,Sense2,3731753311528,pirosalso
Start,ComputeScalar,Sense2,3731758208782,pirosalso
End,ComputeScalar,Sense2,3731839046544,pirosalso
End,Collect,Pride4,3732168158012,pirosalso
Start,ComputeScalar,Pride4,3732169097071,pirosalso
Start,ComputeScalar,Sense2_Pride4,3732172566162,pirosalso
End,ComputeScalar,Sense2_Pride4,3732227693483,pirosalso
End,ComputeScalar,Pride4,3732250896313,pirosalso
Start,ComputeCosine,Sense2_Pride4,3732251302134,pirosalso
End,ComputeCosine,Sense2_Pride4,3732251476528,pirosalso
Start,Tokenize,Pride5,3763789947597,pirosalso
Start,Tokenize,Sense2,3763815131612,pirosalso
End,Tokenize,Sense2,3764228306212,pirosalso
Start,Collect,Sense2,3764229788157,pirosalso
End,Tokenize,Pride5,3764460219640,pirosalso
Start,Collect,Pride5,3764467070951,pirosalso
End,Collect,Sense2,3765582635733,pirosalso
Start,ComputeScalar,Sense2,3765593716276,pirosalso
End,ComputeScalar,Sense2,3766061187156,pirosalso
End,Collect,Pride5,3767182717732,pirosalso
Start,ComputeScalar,Pride5,3767183930403,pirosalso
Start,ComputeScalar,Sense2_Pride5,3767195819907,pirosalso
End,ComputeScalar,Sense2_Pride5,3767322813388,pirosalso
End,ComputeScalar,Pride5,3767424718095,pirosalso
Start,ComputeCosine,Sense2_Pride5,3767425487112,pirosalso
End,ComputeCosine,Sense2_Pride5,3767425680446,pirosalso
Start,Tokenize,Sense2,3935594571164,pirosalso
Start,Tokenize,Pride6,3935596202703,pirosalso
End,Tokenize,Sense2,3935920043274,pirosalso
Start,Collect,Sense2,3935921270353,pirosalso
End,Tokenize,Pride6,3936195436973,pirosalso
Start,Collect,Pride6,3936196065887,pirosalso
End,Collect,Sense2,3937445452660,pirosalso
Start,ComputeScalar,Sense2,3937469940485,pirosalso
End,ComputeScalar,Sense2,3937574626952,pirosalso
End,Collect,Pride6,3939598100709,pirosalso
Start,ComputeScalar,Pride6,3939599515727,pirosalso
Start,ComputeScalar,Sense2_Pride6,3939601284780,pirosalso
End,ComputeScalar,Sense2_Pride6,3939740045654,pirosalso
End,ComputeScalar,Pride6,3939971448296,pirosalso
Start,ComputeCosine,Sense2_Pride6,3939972680694,pirosalso
End,ComputeCosine,Sense2_Pride6,3939972914146,pirosalso
Start,Tokenize,Pride1,3984027636807,pirosalso
Start,Tokenize,Sense3,3984040987960,pirosalso
End,Tokenize,Pride1,3984388725011,pirosalso
Start,Collect,Pride1,3984389830743,pirosalso
End,Tokenize,Sense3,3984427325776,pirosalso
Start,Collect,Sense3,3984427994019,pirosalso
End,Collect,Pride1,3985353980890,pirosalso
Start,ComputeScalar,Pride1,3985357317634,pirosalso
End,ComputeScalar,Pride1,3985506050511,pirosalso
End,Collect,Sense3,3985631667472,pirosalso
Start,ComputeScalar,Sense3_Pride1,3985632417493,pirosalso
Start,ComputeScalar,Sense3,3985665210803,pirosalso
End,ComputeScalar,Sense3_Pride1,3985691746706,pirosalso
End,ComputeScalar,Sense3,3985799600914,pirosalso
Start,ComputeCosine,Sense3_Pride1,3985800873859,pirosalso
End,ComputeCosine,Sense3_Pride1,3985801232500,pirosalso
Start,Tokenize,Pride2,4018778871212,pirosalso
Start,Tokenize,Sense3,4018812447834,pirosalso
End,Tokenize,Pride2,4019139206171,pirosalso
Start,Collect,Pride2,4019139755044,pirosalso
End,Tokenize,Sense3,4019209057580,pirosalso
Start,Collect,Sense3,4019209480582,pirosalso
End,Collect,Pride2,4020196508774,pirosalso
Start,ComputeScalar,Pride2,4020198163107,pirosalso
End,ComputeScalar,Pride2,4020341121166,pirosalso
End,Collect,Sense3,4020427230351,pirosalso
